id,no answer,very important,quite important,not important,not at all important
294,0.005022375909805204,0.1844518672903445,0.5709448560401849,0.19001793436589334,0.0495629663937722
295,0.055025882091019905,0.04539815748541578,0.1115501118402077,0.1496643600251155,0.6383614885582412
296,0.004397451012477808,0.2817082963228679,0.4913878072636367,0.15956401384828425,0.06294243155273332
297,0.00910335319691623,0.7820781415595159,0.18360876422206124,0.019963987222695496,0.005245753798811162
298,0.03050809597331934,0.20081406296513452,0.46464152513209794,0.26202357439645674,0.04201274153299144
299,0.001108349112411332,0.3560371247162511,0.5952055508797996,0.03754511288089972,0.01010386241063829
300,0.004734683600746605,0.22275476500321745,0.6129364139286397,0.1331203082625168,0.026453829204879344
301,0.022867897106814826,0.14733736331580538,0.5511683617082914,0.25716124100506305,0.021465136864025392
302,0.054510875919925324,0.061979940799737315,0.0434174904079288,0.26460090522489527,0.5754907876475133
303,0.0013039344835134637,0.08203144058375242,0.4009104725916668,0.4989982609275649,0.016755891413502314
304,0.003756275776578454,0.05122071307317685,0.5967502459409402,0.24167590966188926,0.10659685554741515
305,0.0009148723422166644,0.46621965587048364,0.48506770048571723,0.043208471425917216,0.004589299875665286
306,0.00046238720806801467,0.681138235480288,0.2630845954354421,0.030409037078248748,0.024905744797953277
307,7.908671879504663e-05,0.9566371641294168,0.03898596791447326,0.003078924130946067,0.001218857106368719
308,0.00023587277569811136,0.8855459128709421,0.10786096168292035,0.005352557415133225,0.0010046952553061535
309,0.0016992706116563318,0.35205233876387276,0.6022399671508836,0.03893474840152181,0.005073675072065425
310,0.0053478634373258895,0.06548178147705522,0.548972753900584,0.34252540249295627,0.037672198692078655
311,0.00044989905845074877,0.7455927193239954,0.23989798862778325,0.010326730833166474,0.003732662156604139
312,0.014201828194768737,0.5621951058086256,0.3684300006143188,0.043547127443723424,0.011625937938563362
313,0.047834278238495474,0.48578147680994976,0.38564179980498714,0.0698110311100833,0.010931414036484215
314,0.004358177840875471,0.41146420608944045,0.4927098671391836,0.07909751839554081,0.01237023053495977
315,0.0020090333264694595,0.5006848795863117,0.273541965788116,0.1511799722868399,0.07258414901226291
316,0.0014111955494306985,0.8785676971868833,0.11299781056494589,0.0059867833543556185,0.0010365133443842123
317,0.004545644469881418,0.09542117531701917,0.7149356962206209,0.15758768574299628,0.027509798249482267
318,0.001462992800945365,0.5870224030702961,0.3946943356816455,0.014974895366564043,0.0018453730805489497
319,0.004901101283821048,0.23116478997374212,0.5684350295169696,0.14915690689766994,0.04634217232779719
320,0.0018674942804447752,0.33043857322438364,0.6187905732690824,0.04274618118815699,0.00615717803793214
321,0.00377945281171248,0.19286951872736344,0.6498557761404,0.1349393474482855,0.018555904872238554
322,0.005442994323694933,0.13144343752761137,0.8033338328662887,0.05455362304604591,0.005226112236359165
323,0.0006505857615109663,0.6212014005914033,0.3260580329028758,0.034973044757620045,0.01711693598658999
324,0.025112206071475816,0.13159538475735943,0.5053337006611849,0.27387041462318396,0.06408829388679595
325,0.0005368210300652391,0.6386990227639346,0.31110846876245957,0.03375346327433042,0.0159022241692101
326,0.0020832579346555472,0.7713619527397864,0.16525760874518905,0.01625535939576561,0.04504182118460353
327,0.001657663215416765,0.7187266524545215,0.22302062997454022,0.054242714849370544,0.002352339506150848
328,0.003605912019407052,0.3317212115501776,0.6073041148874534,0.04373565715051188,0.013633104392450107
329,0.006474335562891411,0.23719518635900763,0.688712595473649,0.060919416774992,0.006698465829459789
330,0.002815745387019096,0.8462721993954851,0.1315611820609913,0.01755477693555648,0.0017960962209478452
331,0.005747763173171079,0.2886790228926055,0.5012560857047182,0.1599187558488509,0.04439837238065434
332,0.0012065987760267612,0.3622349187629196,0.582011563921589,0.05014227482464582,0.0044046437148188445
333,0.0010929978543473223,0.6647165384100373,0.2891197239619703,0.04044953372955956,0.004621206044085435
334,0.003761459296697655,0.012211090389818737,0.06356706847819894,0.5398683045380283,0.38059207729725636
335,0.0017094049118144305,0.6090028735795839,0.36884950826533325,0.01540748160215136,0.005030731641116945
336,0.0017957310237605906,0.539662051719846,0.4357416468475529,0.01588135048654422,0.006919219922296197
337,0.0025167920507860896,0.4900744504573008,0.4830042826754855,0.021563813369284947,0.0028406614471426644
338,0.008738514407975795,0.18217179282008597,0.70933192977612,0.0933475409869367,0.0064102220088814894
339,0.00128422735174562,0.9113729581445986,0.07633427390729271,0.007739697554121169,0.0032688430422420384
340,0.0036630951044845663,0.3536863057141247,0.5453406458235236,0.08293763975365528,0.014372313604211913
341,0.00369560800530713,0.3164808967986659,0.6377304439873118,0.03742827070390076,0.004664780504814419
342,0.0011171975156957054,0.8825330059811378,0.1083920694573972,0.005800829542320719,0.0021568975034485273
343,0.003111547250854308,0.5401986676200158,0.3424593209384427,0.10116866921348068,0.013061794977206536
344,0.002465042938748602,0.6464675348824066,0.27746116773871676,0.06042509995172711,0.013181154488400862
345,0.006392897878436892,0.11996490829376215,0.715699271868001,0.14200335069768222,0.015939571262117827
346,0.006460694086717152,0.41845679235036704,0.3499107501014585,0.19187617627326434,0.03329558718819299
347,0.00631472964868947,0.005130658588292378,0.021377291934903477,0.24087566044887418,0.7263016593792405
348,0.0005016968098809086,0.8217146139907148,0.1539520677089372,0.013669313452521818,0.010162308037945255
349,0.0013739509071173013,0.19165208824250038,0.6874260679250117,0.11390959478211847,0.005638298143252164
350,0.010677346759970261,0.5759303563608881,0.27268933772686826,0.11904489861817881,0.021658060534094553
351,0.002881876448096746,0.09643190494752432,0.5918642527503865,0.24521869103978536,0.06360327481420706
352,0.0008188863690157458,0.749851485334714,0.22755505318284291,0.018640594816641213,0.00313398029678625
353,0.001030447121005409,0.6021805487576627,0.372066338117724,0.019646589083658825,0.005076076919948942
354,0.004076132937268501,0.011161240760169906,0.05099771114022054,0.25496983888834857,0.6787950762739925
355,0.0017399733452215507,0.35513693994707285,0.5350760142805425,0.09948508799013668,0.008561984437026384
356,0.012449543406267036,0.02421692160633882,0.5044150404408915,0.32618843343756326,0.13273006110893948
357,0.0026114234121804355,0.8352032741597761,0.13458339587703985,0.02047387919475993,0.0071280273562438715
358,0.0006247209342713981,0.8494162289513509,0.13320248046368166,0.014248434014216884,0.002508135636479129
359,0.0004554369716987508,0.8902849600827729,0.09603359835263876,0.011244192243026979,0.0019818123498624132
360,0.0010123814209672384,0.8838390102567525,0.1075716503533516,0.006541099013460625,0.0010358589554682607
361,0.0021598376639175194,0.8198744163937629,0.1597468869827491,0.016564328829061645,0.0016545301305088776
362,0.029759976931648686,0.5790595133094792,0.32421143852239936,0.0566944112558316,0.010274659980641077
363,0.0005968487382470643,0.8971995637032979,0.09578308457638039,0.004658323872723381,0.0017621791093512349
364,0.003613110957830377,0.16621440878824123,0.579985277972094,0.20061825479908998,0.04956894748274459
365,0.0012179149644669148,0.8020314351125618,0.19117776540716092,0.003991797027265133,0.0015810874885455375
366,0.01018328582917228,0.4505553315263024,0.4978453750737297,0.03377816168841274,0.007637845882382776
367,0.0020563501472529193,0.027598618628056234,0.08891759306902244,0.202997260521214,0.6784301776344543
368,0.003075276949005845,0.5601302919680878,0.40779114604376493,0.02368693165884106,0.0053163533803001544
369,0.0005742789525035581,0.885136535417786,0.10858463131767544,0.00471809076089846,0.0009864635511362952
370,0.002036820063206336,0.5152508966959889,0.40035842234743585,0.055608835306165505,0.026745025587203323
371,0.0030519196522350057,0.27524472523745686,0.5896457107732147,0.115105507378904,0.016952136958189333
372,0.0017151247980560253,0.7778957769330761,0.16433213152130516,0.044236780285049244,0.01182018646251358
373,0.0009028003327340682,0.8963900962029638,0.09137707565970662,0.009272993160199467,0.0020570346443961616
374,0.004434381942081295,0.5980438562179816,0.2757453141460351,0.07305015624998963,0.04872629144391252
375,0.00902095822071696,0.4147621502509327,0.25778982535490363,0.17665845805327682,0.14176860812017
376,0.005174858058130311,0.18035132915985164,0.5844589085601501,0.19936765221915861,0.030647252002709333
377,0.003546698272699675,0.4915800887469176,0.4868733133107697,0.01474812390300396,0.0032517757666091257
378,0.005512838391714295,0.1800094821279946,0.6503520403314623,0.13183490950715504,0.03229072964167377
379,0.0036064313561657733,0.12433448913120612,0.7396023318299192,0.1143658250082045,0.018090922674504472
380,0.003279742234477501,0.03164110139344999,0.5364328232564832,0.2892038599351634,0.13944247318042574
381,0.003884294483800251,0.14655921250966,0.8022578067656079,0.03999727753501102,0.007301408705920881
382,0.025719912783859832,0.08922240830662222,0.5403457769782819,0.3115978256291647,0.03311407630207135
383,0.0009044485795631665,0.39238611433012893,0.5648229519202601,0.031579842705281774,0.01030664246476604
384,0.013226527717269497,0.1436207694333527,0.4399488183049368,0.36423144880540625,0.03897243573903469
385,0.0003480546280191395,0.8642592136168428,0.11170722199952596,0.017518154246707916,0.006167355508904297
386,0.00502174804386727,0.06758502803688411,0.40697849450447576,0.3653930340018437,0.1550216954129291
387,0.007632987810838776,0.03972455701972594,0.3268189089729964,0.43611238384021417,0.18971116235622465
388,0.004312651142256743,0.01675864431323148,0.5983834021696993,0.3271751622559919,0.053370140118820505
389,0.011815574385775528,0.07308368344785393,0.5963498709669715,0.2019675384560183,0.1167833327433808
390,0.005399858707228151,0.13472366902966645,0.7480263937743076,0.08299088753156289,0.02885919095723483
391,0.004513796538660395,0.2925409166097146,0.2566421899788961,0.21053068760022758,0.2357724092725014
392,0.005364142472005518,0.05153608211397179,0.6206832687958633,0.3083851731985497,0.014031333419609748
393,0.0022666350264236154,0.1573968496095699,0.5807170955008363,0.2304970027684175,0.029122417094752696
394,0.00042626492360024347,0.8024019057616949,0.18856129219349457,0.006843342794230247,0.0017671943269800031
395,0.0036329697045636364,0.11973851338659466,0.13338888497961232,0.29074655835814406,0.4524930735710853
396,0.0008899552459045253,0.7710007297578829,0.18632101225242886,0.026427692530569303,0.01536061021321444
397,0.0022850907455499413,0.6041450223447128,0.31564755303054737,0.046150155741672826,0.031772178137516996
398,0.0006825315771508652,0.7495830764505212,0.2119855219753887,0.02653213833019379,0.01121673166674544
399,0.003468640841825292,0.14194636991989282,0.417515883928746,0.21419101598123066,0.2228780893283053
400,0.0006487890108330769,0.6443670447804307,0.2911797352325052,0.035557288463165346,0.028247142513065884
401,0.0019713969485337475,0.29850910576300466,0.5341170973388712,0.14438548362683787,0.021016916322752478
402,0.000726006090821246,0.573581069202358,0.3781242052652537,0.029150313259699228,0.018418406181867856
403,0.001757783514122744,0.4474407591694734,0.5176771667542774,0.02922120270492822,0.0039030878571981115
404,0.0012748959615621182,0.5310047628878054,0.30251468118035607,0.053295534930147666,0.11191012504012868
405,0.00120711090009212,0.44621226496439537,0.42897447288904106,0.04686553599865056,0.07674061524782098
406,0.002157290241718608,0.3528027790254313,0.5160434260424726,0.11948989681208522,0.009506607878292227
407,0.0011032067749601412,0.3967743783083279,0.47863849447366524,0.10610218239197833,0.017381738051068532
408,0.0011178619022937082,0.04518655749155753,0.30336352601621874,0.6068014197115887,0.0435306348783412
409,0.0027621023279315476,0.2993750925266657,0.663097383555791,0.031723791431513125,0.003041630158098606
410,0.00042643382467078597,0.9053310667356267,0.08754122729772426,0.004790178731544687,0.0019110934104335617
411,0.00045422763403516657,0.8241036412046421,0.1269763434637488,0.017142219228291563,0.03132356846928242
412,0.009560557129451176,0.036502810196364796,0.09435485026578139,0.6186315862553964,0.24095019615300628
413,0.000123300515116317,0.871751474876928,0.11613238210355188,0.010400145368821764,0.0015926971355822391
414,0.0016029623340971448,0.1637733351783951,0.4832406871272461,0.29692465347461106,0.054458361885650494
415,0.002762375022030709,0.16530008234481275,0.33406396055537546,0.1866452125686223,0.3112283695091588
416,0.0010059586797410748,0.41366137087535904,0.5445216352188956,0.033052422137330666,0.007758613088673729
417,0.0019112195609097004,0.1025747746739281,0.36484797650034345,0.5079808395903981,0.022685189674420583
418,0.00036001348461817123,0.8413579832206851,0.13803024365518637,0.01080404728009704,0.009447712359413244
419,0.0034202595559848542,0.063827069999129,0.3032741766749649,0.5300153693883943,0.09946312438152684
420,0.0019549273660440726,0.20306372917568086,0.4691368794261101,0.10945441763753905,0.21639004639462592
421,0.0015505148996114353,0.35256156788414883,0.5115486412246322,0.05696900841419638,0.07737026757741114
422,0.0036994485358347175,0.23448371560092388,0.5972440706622404,0.1458050293992825,0.01876773580171862
423,0.0013465999631164878,0.4803934905224018,0.5039729547598096,0.012182442381361274,0.0021045123733107757
424,0.0034808423146331694,0.34448116720861705,0.5312378104971395,0.11017185920291755,0.01062832077669276
425,0.02838075961446711,0.13762560096933008,0.4476080874340165,0.3517856313879122,0.03459992059427422
426,0.0009664971390270189,0.4773637011372764,0.41072696105469725,0.07839905394796229,0.032543786721037096
427,0.0006426239633892803,0.6417170631702624,0.323056483440927,0.029243728516158925,0.005340100909262482
428,0.0005963642395595837,0.5493153694074613,0.42187606497646446,0.02558513496699158,0.00262706640952305
429,0.002914410964476678,0.21216622009626396,0.441216425900664,0.21766795306645698,0.1260349899721383
