id,no answer,very important,quite important,not important,not at all important
296,0.0056746910882570405,0.2538808627126628,0.49178486516038405,0.1678795830556363,0.08077999798305972
297,0.020996281795457872,0.6453419508457795,0.2452405099855415,0.06231019940516901,0.02611105796805204
298,0.01607180636152407,0.17606933964567864,0.5146555592104766,0.25571257760085936,0.03749071718146118
299,0.002498959622419947,0.37300167283833663,0.5482252031177121,0.06339030542278756,0.012883858998743936
300,0.006314883313629629,0.23736957959498606,0.5362829972784953,0.17692479065807626,0.04310774915481284
301,0.013437154322711675,0.11704592202808681,0.4897424485765131,0.3301598558614906,0.04961461921119789
302,0.1908650517014512,0.08154534107665307,0.054997745180399876,0.20302560840553485,0.46956625363596094
303,0.0036543693665357585,0.07755620981770842,0.40630909198082826,0.46743475675804164,0.045045572076885865
304,0.005482623684012191,0.07136890988099076,0.4615154157231479,0.3152459356517184,0.14638711506013075
305,0.003916022657231213,0.3925936479849969,0.4900880497161198,0.09507278326678521,0.018329496374866923
306,0.0021825884427893643,0.6365357798072455,0.2644619197879254,0.0426660333487716,0.05415367861326809
307,0.0009461129246458608,0.9016922796870487,0.0799459785298741,0.01264383185301282,0.004771797005418642
308,0.0013725942236475811,0.8111435287433123,0.1558778822810993,0.02571187594448191,0.005894118807458722
309,0.0026751561154913887,0.41088687515081906,0.5194012849960095,0.054651284506028006,0.012385399231652125
310,0.01642241205216776,0.09539482850213603,0.5050867170625655,0.3411079964382457,0.0419880459448851
311,0.0019784559132508357,0.6909814237210569,0.2749935135170493,0.021703821513660047,0.01034278533498279
312,0.015149386358310042,0.3306700366529414,0.5582525506811736,0.07083328394005818,0.02509474236751664
313,0.15220499004969487,0.4983583800725889,0.2491289778909461,0.088222019269682,0.012085632717088091
314,0.004043980352680859,0.4883683513649819,0.39090648300897446,0.0969228712692395,0.019758314004123163
315,0.0034379009476892186,0.5069803436330765,0.25673543282593386,0.16367559244069976,0.06917073015260077
316,0.0031062525329145713,0.7912111677472542,0.1817210401148499,0.017489711679017365,0.006471827925963792
317,0.007125547836015073,0.1382051619608765,0.6008627619601572,0.20553100551372985,0.04827552272922135
318,0.003434742345683171,0.43079995067698357,0.5124071970601547,0.0433011834670853,0.010056926450093151
319,0.007661704264854233,0.2567048249643294,0.5083802145491595,0.15892209065039362,0.06833116557126327
320,0.003575618704034173,0.26866444355488733,0.6176040643890657,0.09348182007391335,0.016674053278099506
321,0.005917753765729069,0.1877985508522669,0.5799927762312882,0.1832736684561312,0.04301725069458459
322,0.005957381647252369,0.14975555988897224,0.7252943710178518,0.10273678663591768,0.016255900810006007
323,0.0025462431461243246,0.5465247391054244,0.3619094448527742,0.06188249139939374,0.02713708149628337
324,0.18624541421795796,0.17983419212116533,0.2422324407665728,0.33376444418587264,0.05792350870843129
325,0.0021684920898035476,0.526430982114787,0.3779458034571158,0.060047523788161083,0.03340719855013254
326,0.0036638712596503784,0.7291620527749831,0.16896362215633415,0.03990736366206364,0.058303090146968786
327,0.0028870198208861505,0.5889746490043005,0.3003283732275321,0.09725228168006003,0.010557676267221108
328,0.012793353267081033,0.2862489037269042,0.5599723543977103,0.09400434376750329,0.046981044840801116
329,0.00746156946886586,0.4111888597090356,0.504563142843942,0.06291242640087516,0.01387400157728137
330,0.0035583073318563065,0.7402423923073187,0.1994519779674353,0.04685921612393148,0.009888106269458203
331,0.00740599860097434,0.23175053034476722,0.5373079204981714,0.16014614660175533,0.06338940395433162
332,0.00313168382537853,0.25516412215400697,0.6514866930773938,0.07629298933681511,0.013924511606405603
333,0.002655602430900935,0.5198033694180691,0.4092894179499793,0.0577802597628046,0.01047135043824599
334,0.007075582300881042,0.021945165118717695,0.07215646514702853,0.4282833250977809,0.47053946233559174
335,0.003157225531624441,0.4758891626963666,0.46639750917485573,0.04238129353517457,0.01217480906197876
336,0.005413429662466876,0.5210723104679787,0.3936038767342297,0.05538880535347734,0.024521577781847246
337,0.004166057015425438,0.4663847299571223,0.47823516405247457,0.04075031116834971,0.010463737806628036
338,0.012248837418719717,0.1328241863242662,0.6785624509013921,0.16011360325537125,0.016250922100250635
339,0.00185576856740583,0.8121670652705152,0.14659467356480352,0.02786759717639593,0.011514895420879636
340,0.006177226105106902,0.19039239364422844,0.5965191700390081,0.18006477515211938,0.026846435059537117
341,0.0053769114080139116,0.2616065589862175,0.6299621134460357,0.08795945560201138,0.015094960557721644
342,0.0025809097256787364,0.8581990931390182,0.11861515104756981,0.01562051924540867,0.004984326842324629
343,0.002750606109247796,0.47070694976789806,0.4264459742698796,0.07906546574641587,0.021031004106558657
344,0.0027903761965391506,0.7081225665867155,0.19847557261408652,0.07208896871404419,0.018522515888614744
345,0.00431963669261391,0.17138656377720485,0.5964051252384193,0.2051273439545511,0.022761330337210898
346,0.0067538459204174815,0.37523270860522495,0.338372529953458,0.2216968345807172,0.057944080940182295
347,0.01310283475729144,0.015891821945621967,0.03307103192039317,0.15959860146524618,0.7783357099114473
348,0.002406784694693546,0.6560866038231922,0.27030802178702806,0.04244150047546074,0.02875708921962549
349,0.003498223583865186,0.15263220673330588,0.6337984795015816,0.191185432151275,0.018885658029972243
350,0.02711733118909048,0.7009430372806209,0.1654136627200592,0.07394742115636672,0.032578547653862824
351,0.003702075415942345,0.10913194820882012,0.5346966530746278,0.28082128511459614,0.07164803818601348
352,0.002159277075351977,0.7022372045072126,0.257258370419021,0.031502813131200194,0.00684233486721419
353,0.004553931711501987,0.48264443871359,0.438569027690048,0.05796359937352222,0.01626900251133788
354,0.006517058718006447,0.01298107960022802,0.03835605416766303,0.163568754319965,0.7785770531941375
355,0.004005832095451676,0.38876341011949717,0.4966522862363577,0.0959336343502705,0.014644837198422979
356,0.009710903052449857,0.052222219397332736,0.4530377090298171,0.2938970902800444,0.19113207824035594
357,0.006321934654896806,0.6851468104410882,0.23285044846764366,0.05154098489505497,0.024139821541316383
358,0.004241495851805248,0.6610973606200093,0.25645152892236783,0.06700864526208174,0.011200969343735807
359,0.00134065585484556,0.883057266556962,0.09417487600491316,0.015608850778108576,0.0058183508051707165
360,0.001878275920764891,0.8535383040026778,0.12422121994003027,0.015094382274861137,0.005267817861665942
361,0.004230892139122187,0.7305035971523456,0.22049284251593046,0.03586261881862747,0.008910049373974334
362,0.018691913327497207,0.6160335824960226,0.31187190241024415,0.043501443628365895,0.009901158137870198
363,0.001733598516768173,0.8397074391121604,0.13287873009955772,0.019780843309916613,0.0058993889615973
364,0.004788757307274034,0.16993807273278072,0.5338625531436119,0.2029437148995426,0.08846690191679073
365,0.001779121590105942,0.7420191584745823,0.23426103265625092,0.0166130555392406,0.005327631739820151
366,0.01297278451002844,0.3723846035121587,0.48425246012624606,0.09652885951734655,0.03386129233422015
367,0.0027939870142678885,0.023716401094740425,0.09228429856412015,0.18052729261403067,0.7006780207128408
368,0.0032084078536993793,0.6504906554728842,0.29541166958210635,0.04013633481605486,0.010752932275255282
369,0.0015814854645629388,0.8215863194373157,0.1545359462677755,0.01654560818813031,0.0057506406422153334
370,0.004370922973970674,0.41690191542035454,0.43243743667371193,0.10213783440368217,0.04415189052828055
371,0.007454354575070504,0.36906265518856113,0.47734449920933025,0.11537154716970616,0.030766943857332033
372,0.006360282064915723,0.7591993795589722,0.14018027104701666,0.07564876004654743,0.018611307282547875
373,0.003505186577907153,0.7796939425072211,0.17785032210084534,0.02973415016986564,0.009216398644160533
374,0.003381758782726532,0.6398784402756511,0.22686358496006506,0.08678902501168194,0.04308719096987546
375,0.017197841522213635,0.13345141486720732,0.26951664593414393,0.24266999999686661,0.3371640976795685
376,0.011381998674841286,0.15589594988699015,0.4974558578380904,0.28075959630520086,0.0545065972948773
377,0.004027260568835846,0.4380725059494776,0.5160319391152212,0.032163232288997264,0.009705062077468171
378,0.0039575729013283855,0.2702531619620619,0.5221779683607712,0.14267898485856376,0.06093231191727465
379,0.006994297449905836,0.13986862900410474,0.6609570163356558,0.15562909681550144,0.036550960394832105
380,0.004121372636983434,0.05710349628647649,0.42824315450088474,0.30488754325055484,0.20564443332510043
381,0.00517860057528402,0.20906162646942378,0.718237554957745,0.05317291052701323,0.014349307470534096
382,0.028649192825737975,0.09771125968144492,0.46794306937599406,0.3419151598670631,0.06378131824975997
383,0.0036037964487202817,0.4492057943742348,0.4911059796860172,0.041252813062992215,0.014831616428035528
384,0.023549872838601188,0.17484929699987764,0.37201506272397855,0.3385754044588906,0.09101036297865206
385,0.001680850208272148,0.7981641606853358,0.16071612824151335,0.03156130681036253,0.007877554054516215
386,0.007450367325924635,0.07059166016096723,0.3399413853691894,0.3410926537169315,0.2409239334269873
387,0.006952952920445294,0.09590702709029843,0.33699800393944696,0.3269510443588071,0.2331909716910022
388,0.005192115503542586,0.047781061206498235,0.5344901028909826,0.3138981981739938,0.09863852222498279
389,0.006740899237407312,0.10325929789047628,0.5175706487137701,0.23770922225153288,0.13471993190681333
390,0.008157467992460608,0.14055040158232254,0.676363774491485,0.13829774597631275,0.036630609957419
391,0.004130860741736502,0.20164669003940128,0.1935612081077347,0.22750349651592433,0.37315774459520323
392,0.009344185873577219,0.08274677600563803,0.5000286680989315,0.37884721806404004,0.029033151957813252
393,0.005670816577101712,0.20004793118262099,0.49085076130600425,0.23243157546351736,0.07099891547075564
394,0.00172610111038528,0.744457895942894,0.22117373021706502,0.025650902069370523,0.006991370660285321
395,0.006064986219213584,0.07424067995638663,0.25679384404464173,0.2918734203772835,0.37102706940247454
396,0.002445807382048936,0.6989070802388702,0.2342193476785629,0.040799561298906266,0.02362820340161165
397,0.0030036566200044123,0.4664366312408878,0.4138507924256244,0.0761357309743467,0.04057318873913663
398,0.002264755597986831,0.7088854943998467,0.2410025207121232,0.028366231970017763,0.019480997320025485
399,0.004583310255286673,0.13161022957743862,0.3478353058266301,0.2128073610399135,0.30316379330073107
400,0.002728782204608334,0.4862426055190478,0.42573639838302185,0.05421801505285616,0.031074198840465913
401,0.00509652082670361,0.2707427865865984,0.4919247275883502,0.17816163245623798,0.05407433254210979
402,0.0023561708692999713,0.4598918088093195,0.452502455703642,0.059297126412579296,0.025952438205159377
403,0.0070741536634117376,0.35129603864642034,0.5790266810627175,0.04798097935343831,0.014622147274012119
404,0.003093484159984468,0.5356487151644467,0.2914897381932866,0.07418967029237067,0.0955783921899115
405,0.0036635208811845836,0.3180048358327172,0.4528957081602701,0.10053121225154349,0.12490472287428472
406,0.005604077200488048,0.2136899325293264,0.49861694195820566,0.2545372622917037,0.027551786020276182
407,0.0031023069548663995,0.26700583386046217,0.5029683010836387,0.20412557479834373,0.022797983302689156
408,0.0062462365163619814,0.03719121169332362,0.44512468565138746,0.4492610474448887,0.06217681869403818
409,0.008240177687641709,0.26188391809796807,0.6626531748245553,0.05291535271715574,0.014307376672679124
410,0.002620577813492191,0.7660101192227722,0.19204190230881413,0.02390862132569841,0.015418779329223031
411,0.0026374290545487828,0.630879366387904,0.245308293509573,0.04960542634229667,0.07156948470567735
412,0.02421852351962515,0.03242765141634515,0.08538950259682347,0.5476152932591956,0.3103490292080107
413,0.0011076391345827836,0.8209862410748544,0.15385344253523486,0.018725929919593678,0.005326747335734257
414,0.004515667075380363,0.12644287678810526,0.49076757232247903,0.3185746365090754,0.05969924730495998
415,0.01942802112667131,0.2142894953788331,0.462876315326942,0.16411818695088684,0.1392879812166668
416,0.002742008919028554,0.33355598877059134,0.5952836100722119,0.053985484528728554,0.014432907709439832
417,0.007078005201195361,0.08331981597534607,0.3493115404146422,0.4936181450256585,0.0666724933831578
418,0.0018628249196866286,0.6753042095650716,0.2711979003733556,0.03174587584633556,0.01988918929555043
419,0.011401417389693332,0.08472223532747677,0.448134381524364,0.36992529453454215,0.08581667122392375
420,0.005104134211300846,0.1876852217335847,0.4554285200642028,0.17246141447693347,0.17932070951397802
421,0.0050176730515530425,0.2594888863468356,0.4397849079089005,0.14173488986713584,0.15397364282557494
422,0.004326565279057294,0.2631130969622189,0.5321535396697472,0.1593115086874673,0.04109528940150933
423,0.005862736630719185,0.3316818246174291,0.6143157492638596,0.038436033275597824,0.009703656212394305
424,0.008063020693177674,0.21769624478220861,0.5440149204372179,0.20449145600588547,0.02573435808151042
425,0.023453923219191635,0.20886520547016296,0.3576581814791595,0.36995849066571107,0.040064199165774805
426,0.003213515215896349,0.3929165084744951,0.47319397286163495,0.08504981450071894,0.04562618894725456
427,0.0024818650132258364,0.5363187242057297,0.38878011959027503,0.061061489742830335,0.011357801447938975
428,0.00355724286935708,0.4065270660928648,0.46653269087737476,0.10564658432048163,0.017736415839921763
429,0.013910048348392693,0.1369401162077781,0.42358480359765827,0.2325615575484009,0.19300347429776996
430,0.0018248812543392413,0.7679594246876805,0.17318089787617588,0.03098864589689447,0.026046150284909836
431,0.0021013195091884136,0.5622776426161604,0.3599249947506099,0.04692506491143881,0.02877097821260247
432,0.01616977420965189,0.06124524121131057,0.5807944673226748,0.2871818180731212,0.05460869918324147
