id,no answer,very important,quite important,not important,not at all important
293,0.0032837055041361088,0.7865100076551617,0.17071176677898361,0.03494534854875399,0.004549171512964661
294,0.006430045102582466,0.21906835029152258,0.5927134670867477,0.1447151464648351,0.037072991054312124
295,0.15943438912955593,0.03038315565370043,0.10004956544379302,0.1333685179728347,0.576764371800116
296,0.005463042583739181,0.3133208445041517,0.48318192107901137,0.1404745661129082,0.05755962572018953
297,0.004984523581454938,0.8247438858451526,0.14409686022973364,0.021234828907688925,0.00493990143596996
298,0.014042299344095222,0.20570035539164375,0.5191435209648972,0.2291012703355264,0.032012553963837335
299,0.0016104541188359778,0.36870765809730854,0.5880346440754295,0.035813351037766755,0.005833892670659209
300,0.0046442687285090855,0.2560182682468299,0.5951384662020187,0.11864763263792819,0.025551364184714168
301,0.008876599536884978,0.12685907665715815,0.5834668393905549,0.2571023150865915,0.023695169328810425
302,0.10763780088927023,0.04793247127970268,0.03980559638653943,0.13833750713953738,0.6662866243049503
303,0.0020504024214121194,0.08214107896288705,0.4349490403002296,0.45977177139483427,0.021087706920636832
304,0.006332278840790912,0.05873144034966786,0.5677005474869681,0.2527311733664992,0.11450455995607399
305,0.0019165573267851273,0.5105693796462067,0.4416612748108458,0.04128144537561854,0.004571342840543848
306,0.0006859788967176582,0.7486465487510111,0.21001697693713117,0.023605585603298247,0.017044909811841803
307,0.00010710919674712203,0.9459934615923172,0.04890083319710691,0.003256385942542251,0.00174221007128658
308,0.00038715424923351134,0.9035898538368783,0.09087675554584217,0.0043674101400397744,0.0007788262280063639
309,0.001212806372238006,0.42985422150297886,0.5377683716391155,0.027930927618684168,0.003233672866983359
310,0.012833894694108164,0.09222932616272335,0.5107569129416243,0.35299267509837473,0.031187191103169518
311,0.000826039749750245,0.6941156894591117,0.2869180858098538,0.011755025753063687,0.0063851592282204795
312,0.004312320494125443,0.47567992632052647,0.4757338054876265,0.032849186407970125,0.011424761289751456
313,0.12552867079585872,0.47686531037176233,0.32896322869876127,0.057603590211237406,0.01103919992238016
314,0.002333160129971497,0.46606903958629403,0.44433162100515305,0.07542661555504779,0.011839563723533628
315,0.003253153673006904,0.4429178620522636,0.2961148581979008,0.1974633747359408,0.060250751340888004
316,0.001735512942641149,0.8606054777584954,0.13111459256039562,0.005374182699587209,0.0011702340388806546
317,0.006672715228022835,0.1169949695012522,0.7058994860527977,0.14824557841180283,0.02218725080612454
318,0.0012021622708834952,0.5275233675927793,0.4507981383715836,0.017999257567015935,0.002477074197737599
319,0.005480643321838732,0.28038460450873604,0.5497714100740179,0.11604111190406295,0.04832223019134458
320,0.002843957451485161,0.28169331573061207,0.6661291988921748,0.04333038304928191,0.00600314487644609
321,0.0034760177497089643,0.21079253565228892,0.6635152388481765,0.10761053462752204,0.01460567312230342
322,0.0035393369513122084,0.16762883873941145,0.7576176123810925,0.06557411825157952,0.0056400936766044015
323,0.0008143119556979067,0.6834705795594462,0.277820624549374,0.026526494979646657,0.011367988955835285
324,0.09448887917204372,0.1290824508511037,0.45429888519771194,0.2673544750999204,0.05477530967922024
325,0.0007305195589535602,0.6290266704927862,0.32424478390283507,0.033432977085899526,0.012565048959525697
326,0.002833159308719093,0.7840355081304069,0.1657873756391708,0.022310846255661772,0.02503311066604135
327,0.0014598312876386319,0.7573508041657915,0.20046403992677678,0.03838697438548422,0.0023383502343087468
328,0.005633345366974308,0.3954538385783003,0.5377924105102673,0.049974474273460585,0.011145931270997585
329,0.006012259154390073,0.2709811436960355,0.6655512778511712,0.0514358264202291,0.006019492878174038
330,0.0015055708942895453,0.8071973692686456,0.17180616740142404,0.01736342834637266,0.002127464089268073
331,0.006797519208876887,0.2900069691315336,0.5541285843487348,0.10742881372679565,0.041638113584058965
332,0.002183980006866609,0.3277923829056454,0.6239346618912096,0.04211305730772237,0.00397591788855601
333,0.001719189396877956,0.5853639189375143,0.36770987176218606,0.04281807424237312,0.0023889456610487296
334,0.008215528252389371,0.009814136485722054,0.07289279952829288,0.5211909721155246,0.3878865636180711
335,0.0014279007176384508,0.6167064095137393,0.36141181612366563,0.015058430503165852,0.005395443141790826
336,0.002042603757512664,0.5364674625581345,0.4302614393590268,0.02605954360381529,0.0051689507215105755
337,0.0017151003909801293,0.5149221776849549,0.4566662387989993,0.022998684299346917,0.0036977988257187533
338,0.007968119851563786,0.16319588657323408,0.7082922002559369,0.11251407001816213,0.008029723301102984
339,0.001267285067063213,0.8742915713279225,0.11133945003858071,0.009380921325094636,0.0037207722413391438
340,0.0061233296984666945,0.29117614105489326,0.5965309433358171,0.09251342540540289,0.013656160505420184
341,0.002351748188713643,0.336744735409025,0.60894986386971,0.046760587293275306,0.0051930652392760766
342,0.0006578791975410115,0.9147714787118868,0.07856173521737533,0.004779472482956563,0.0012294343902401225
343,0.0034328482129767227,0.49844510564950456,0.42468924564589317,0.06331101077687452,0.010121789714750902
344,0.001991827165494014,0.7313591953014863,0.2047032111093542,0.05022282055272767,0.011722945870937874
345,0.005236482269044996,0.13761992938644585,0.6741121357559198,0.17091703066202585,0.012114421926563451
346,0.008492533270334328,0.3658545872204218,0.3824359344567283,0.21292496206184414,0.030291982990671516
347,0.013080196381212286,0.007187414534259123,0.026974492562402936,0.1972298181829846,0.755528078339141
348,0.0010688379386024254,0.8161444096801391,0.15967339597743882,0.015033726829393398,0.008079629574426317
349,0.002415501423571256,0.2012443918540277,0.6927899322966865,0.09807455432760508,0.005475620098109487
350,0.008675616832719791,0.6032500305400745,0.2678339564021021,0.09772412398205053,0.02251627224305298
351,0.003840074584320046,0.10412182399507126,0.5752065489876816,0.25857811344580794,0.05825343898711906
352,0.0009146898153892369,0.7220408604779271,0.25266584513756263,0.020970887252281602,0.0034077173168393423
353,0.0025315970110731576,0.6145272879127419,0.35725538529336126,0.021323853042965645,0.004361876739858049
354,0.006052773123975841,0.010775566264068963,0.050686666281510424,0.22902113354880088,0.7034638607816438
355,0.002304685856913691,0.35268159868540044,0.5447202293050246,0.09062118227055715,0.009672303882104034
356,0.01358535176586049,0.03198724251290016,0.5167761239878311,0.3095776333901369,0.1280736483432713
357,0.006670970011842702,0.7715556631922542,0.19065311868115808,0.022003648656678913,0.009116599458065987
358,0.0018135834059821027,0.8146068073632627,0.16010177666450987,0.02015300099832647,0.0033248315679189743
359,0.001225546958114563,0.8764552388107787,0.11050537164763485,0.00906539849953433,0.0027484440839375545
360,0.0006381770526333501,0.9033586362540591,0.09029816030773148,0.004606958388737532,0.0010980679968384613
361,0.0023624276782179235,0.8189538505067785,0.1653757185115772,0.011379299878245479,0.001928703425181054
362,0.026547624860400507,0.6431141418112729,0.29331283414832693,0.028464752555133824,0.008560646624865829
363,0.0007270759744613312,0.9083028367201595,0.08519036796708006,0.004672182835649513,0.0011075365026495167
364,0.004333914134225924,0.17016964930640105,0.5914779944857562,0.18052580839454446,0.05349263367907244
365,0.0008231653525918268,0.7676736696792051,0.22460853703797176,0.005779667750476833,0.0011149601797542487
366,0.009398130966815956,0.4239727128706158,0.5074450197249603,0.04889554918092169,0.010288587256686304
367,0.0029981864345166296,0.024810093257201748,0.12723808633794606,0.20657410207997826,0.6383795318903573
368,0.002690862443393594,0.623206905287858,0.3474788156207666,0.021315990486083423,0.005307426161898322
369,0.0006065065848229567,0.8920677360897896,0.10165367587127717,0.004573159760537702,0.0010989216935726007
370,0.0021487272317777784,0.4144073464251238,0.4650923571646823,0.08023035971599173,0.03812120946242438
371,0.00471619300859983,0.3209715120438263,0.5685020978007119,0.09116083519874858,0.014649361948113419
372,0.002224471751900982,0.7365735350327173,0.2001110412023583,0.04962343884674379,0.011467513166279615
373,0.002992407148052032,0.83147795944109,0.1437469368406413,0.018878537659682056,0.0029041589105346798
374,0.0032817185437250223,0.6694259798520202,0.2292030433892555,0.06981491716959183,0.02827434104540754
375,0.021646414381241572,0.25914867647064915,0.3495066892860727,0.1980721331780356,0.17162608668400103
376,0.005311526360941882,0.1857502079935565,0.5697321988672166,0.21876090954272048,0.020445157235564483
377,0.0038965999624398766,0.4275214020052891,0.5486406747537305,0.016804401163589278,0.0031369221149511878
378,0.0029957090397484958,0.1760552442380687,0.6307424583042961,0.15862878289219157,0.03157780552569522
379,0.004814029226316105,0.13078763593422468,0.7125138552402366,0.1356022254770831,0.016282254122139468
380,0.0028848786268249084,0.03713651418459652,0.5354128683601791,0.2969190124507695,0.12764672637763014
381,0.004544582987527278,0.2036085751041909,0.7524762045148382,0.03297769179998413,0.006392945593459453
382,0.03592379704236785,0.10738117488839372,0.49964109950337304,0.31527612367323266,0.04177780489263264
383,0.002069431903982936,0.4089856721860674,0.5466080331841134,0.031220877627648237,0.011115985098187871
384,0.02203856449794279,0.13619586578475545,0.4730556738300933,0.32307759687275406,0.04563229901445446
385,0.0005947706965335557,0.8297022820043678,0.1404393096791344,0.021518593686024812,0.0077450439339394024
386,0.008653348754652556,0.07744116049844883,0.43302498592746413,0.3221330277957243,0.15874747702371025
387,0.010031972605566514,0.06259971186126538,0.4046578527347841,0.37078438396646485,0.1519260788319192
388,0.007920493123699295,0.020812372892142442,0.6005259405968618,0.31741851585750946,0.053322677529787026
389,0.007551487998037101,0.07507893749026057,0.6206925643989416,0.20819731632213212,0.08847969379062856
390,0.004097689580197148,0.10919828513510926,0.7903800741534771,0.07437962561320588,0.021944325518010614
391,0.004752580884161764,0.22404459445994448,0.23195896317191392,0.23225188531698346,0.3069919761669964
392,0.009838310715845738,0.062209638760122886,0.5810456031654188,0.33521309941059113,0.011693347948021455
393,0.0030770345276123746,0.13494960140304782,0.6571971082820965,0.18288345362776115,0.02189280215948199
394,0.00043819580954167144,0.8522583979804716,0.1381928813576854,0.008010171019510206,0.0011003538327910983
395,0.004911542169413115,0.09466214146836627,0.17088446682418434,0.31916008498019327,0.410381764557843
396,0.001044382944689199,0.8061480223423838,0.16161113302771787,0.02147294616118227,0.009723515524026907
397,0.0014755460415880127,0.683655129637565,0.2675510366686745,0.03050560920041678,0.016812678451755745
398,0.0008479043885542338,0.7964124093998239,0.18554361298230895,0.013221754820898858,0.0039743184084140015
399,0.002917964851396684,0.1258081592144686,0.3700513053738074,0.23626625219966543,0.2649563183606618
400,0.000982284253605375,0.6739322968978523,0.2722703155775599,0.03596309784099551,0.016852005429986876
401,0.0019381187016875082,0.30109360915292066,0.5344379737195094,0.14009040890409927,0.022439889521783142
402,0.0008085224152842447,0.6296026745772871,0.32763720934852614,0.0304321001877497,0.01151949347115262
403,0.001965124626574068,0.4377928004109912,0.5238325335871438,0.028392443082747704,0.008017098292543209
404,0.0010369480810208302,0.6644287639367327,0.23083440428170715,0.04747665626105066,0.0562232274394885
405,0.0012869298844471553,0.4620738419370363,0.4362922217252797,0.04502814608137034,0.05531886037186645
406,0.0021747391774992447,0.37035302725335095,0.5085613477107291,0.11266160879213108,0.0062492770662895825
407,0.0010718070336748126,0.3546187607907168,0.49724328406613433,0.13452465605932512,0.012541492050148895
408,0.0018994521856549968,0.03978788822089651,0.36263239054966595,0.5404650659052519,0.055215203138530664
409,0.0034429614645667306,0.3366692493744732,0.6310260953280106,0.025836741160352176,0.0030249526725974014
410,0.00046402907459249605,0.8912005270234573,0.1006772227735291,0.005169183179410027,0.002489037949010886
411,0.0005163897671914049,0.8018864096984465,0.14859934609753214,0.024471187570711813,0.024526666866118086
412,0.013765528255123777,0.021782581032128552,0.08627701631008382,0.6344391788270958,0.24373569557556815
413,0.0002780897093487754,0.865554081781301,0.12300777292597898,0.00992479084114521,0.0012352647422261664
414,0.001930466124136649,0.13505277184227518,0.5086114524889636,0.31392123170477343,0.040484077839851154
415,0.009111571365730561,0.1947465681948651,0.31335548608979663,0.139525837311642,0.3432605370379657
416,0.0009015561984906225,0.44108484372052276,0.5223876139013807,0.028431576001099627,0.007194410178506347
417,0.0028227912805452652,0.09857352647505839,0.3864602284082837,0.48427349851057405,0.027869955325538587
418,0.00032142217674147825,0.8589640171615888,0.1250674292398247,0.010139693603907101,0.005507437817938073
419,0.008734656866109207,0.09538173335126987,0.31652784350706276,0.4576936515295462,0.12166211474601192
420,0.001260564958609127,0.21625963027322698,0.4600481231272556,0.14354106916917797,0.17889061247173038
421,0.0016476686593469225,0.3428960165525595,0.508351214116521,0.06848342660863928,0.0786216740629334
422,0.00250485424934139,0.18716849084478876,0.6734774927468669,0.12074777804992418,0.016101384109078732
423,0.0013866782753847139,0.48087071726387065,0.4970854199652207,0.018449658556944186,0.0022075259385795592
424,0.0025855213891102973,0.27139141662204586,0.5674391076644942,0.1485524563680982,0.0100314979562516
425,0.021158739076624487,0.19340620233593184,0.41738659513105736,0.33785883114085674,0.030189632315529503
426,0.001586579684069142,0.4436485499890945,0.4407042852414155,0.07998106249950886,0.034079522585911876
427,0.0011657990271386278,0.5036913906163623,0.45525167484615975,0.03480486632480736,0.005086269185532111
428,0.0008769962063185639,0.5570096577578542,0.4141255557657599,0.024562828083081453,0.0034249621869859585
