id,no answer,very important,quite important,not important,not at all important
294,0.006554317723812276,0.2478775920292255,0.538611293064435,0.16081093033332627,0.046145866849200974
295,0.10464983445533464,0.0348372074891411,0.10256081812678403,0.12538760764234005,0.6325645322864003
296,0.004589451417336825,0.2790157520828199,0.5035069912935128,0.14741671770810252,0.06547108749822783
297,0.006644559716735845,0.8016225356983759,0.1622264062949582,0.02297176664795617,0.006534731641973958
298,0.01424091760778522,0.19254904208123852,0.49885699803238326,0.25832958569067804,0.03602345658791505
299,0.0018955699936764442,0.3232370630614323,0.6289439450883758,0.03961860660625491,0.006304815250260582
300,0.005238070313003691,0.2453297730193529,0.5980445529118449,0.12403122494904383,0.027356378806754667
301,0.0101410785057479,0.12537583681213743,0.5782237404381269,0.25754391445139874,0.02871542979258916
302,0.12335018935974314,0.0339106213676662,0.032602641042946176,0.10867944897123469,0.7014570992584098
303,0.002623483036377105,0.06891528030180669,0.4410639682287599,0.4616517009193768,0.025745567513679565
304,0.006230979823068632,0.056384908869975985,0.543193952583929,0.2782832324907385,0.11590692623228786
305,0.001880745148637519,0.5115558885391216,0.4386252816092046,0.04287449004898037,0.005063594654055927
306,0.0005450842437676887,0.7141587794837627,0.2394852734294728,0.025479414909273745,0.020331447933722987
307,0.00016875479561794448,0.9452931682450222,0.048888645537040684,0.00377863941503615,0.0018707920072829189
308,0.0004989496791437777,0.9080637284474059,0.08547199314438905,0.005159361566076049,0.0008059671629853801
309,0.001281945305560395,0.41377415836020653,0.5482796506034265,0.032922590865357454,0.0037416548654491152
310,0.011641930525356519,0.07914345577145619,0.46159003619189576,0.4183493390021014,0.029275238509190206
311,0.0012236355723718461,0.6883355771966311,0.28673212198739345,0.013763480866635541,0.009945184376968159
312,0.005177228226499769,0.4626416765479382,0.4850713786306506,0.03391787319433221,0.013191843400579209
313,0.12497969262514962,0.4643806645835135,0.34060967624585886,0.06141921955434035,0.008610746991137687
314,0.0024217992269169207,0.5042855082232574,0.3946062123304535,0.08494936590001013,0.01373711431936204
315,0.003095774857558204,0.4595140270354734,0.24563290012115627,0.2069914715049102,0.08476582648090196
316,0.0013277920127755265,0.8822518218199253,0.10998178119072473,0.0052853878191763595,0.0011532171573979636
317,0.006085730225664753,0.1222701373410343,0.7016650205932623,0.14418652105199722,0.02579259078804155
318,0.0010574017608868105,0.5437511111501188,0.4354507483631725,0.017289393717319846,0.0024513450085022243
319,0.006229502975595867,0.25713295601885583,0.5709092436292247,0.11625696779103109,0.04947132958529257
320,0.003545145781520782,0.2772417035656517,0.6671341097310493,0.045786266283378035,0.0062927746384002
321,0.002990214263547277,0.19653260554923738,0.6668625258538798,0.11711295232249706,0.016501702010838237
322,0.004423205693252982,0.16094876600633803,0.7604540417335687,0.06773339843534965,0.006440588131490489
323,0.0010523514336594536,0.6689288552788587,0.28750152539957885,0.030484673724351017,0.01203259416355197
324,0.13769641223251178,0.1328736900149653,0.39115908498538865,0.2726272194593937,0.06564359330774054
325,0.0007950689091847246,0.6239613835165981,0.3279222998718018,0.03392002614112223,0.01340122156129321
326,0.0029386434183942176,0.7896373964958691,0.15648929897413116,0.022460079078715976,0.028474582032889658
327,0.0011156956214069596,0.7639709265162871,0.19357144039021473,0.038448834203638,0.0028931032684532056
328,0.004986661379372696,0.3689515948564844,0.5567070281713531,0.055290751618256376,0.014063963974533359
329,0.008049492256365929,0.2939806728222806,0.6375958923757293,0.05416649316248498,0.006207449383139245
330,0.001551353792951187,0.819586864294637,0.15705776965041915,0.019560435645317304,0.002243576616675171
331,0.011883109206321003,0.30810335017564716,0.5024339988402038,0.12874992110868974,0.04882962066913823
332,0.002680795366376604,0.3169317241985278,0.6315726649854939,0.04380939109938214,0.005005424350219584
333,0.0016074368849199883,0.6194901909698529,0.3346251772546878,0.04148164628324431,0.002795548607294966
334,0.0075529585186938425,0.008642872915471996,0.0568569100282961,0.4758945333715693,0.4510527251659687
335,0.0015100539854886869,0.6079145544574621,0.36701256065231475,0.01779506711682966,0.005767763787904813
336,0.0019799581809932226,0.5654934677874166,0.3994679076156576,0.02738404021503177,0.005674626200900889
337,0.0019079780061296437,0.5207353555477533,0.44973787579842417,0.02347201631280121,0.004146774334891598
338,0.007893930323332984,0.16934676353408035,0.698178846413966,0.11612011989780745,0.008460339830813254
339,0.001396080965439956,0.8730227986204001,0.10817103982903908,0.012592463048060124,0.00481761753706064
340,0.005472484202828918,0.2829668444161877,0.6025001612285061,0.0941742222864561,0.014886287866021083
341,0.00246871903901638,0.32288986487592686,0.6195092304919291,0.04958715692347958,0.005545028669648155
342,0.0007184349288781367,0.9040430862835686,0.0873714724513436,0.006286288591240573,0.0015807177449692034
343,0.003811886358239731,0.5110978682046062,0.40648281319693286,0.0659911277245941,0.012616304515627065
344,0.0020784805251198328,0.7510324102755337,0.18338405965220958,0.05065276662615854,0.012852282920978344
345,0.006839970773534047,0.11612761960691156,0.7076261785795966,0.15496974194544488,0.014436489094513009
346,0.0071775869050123425,0.3664695182147204,0.387079094996718,0.20286312629283712,0.036410673590712136
347,0.008925988709990937,0.005922143149443765,0.018887379090733316,0.17315253754100404,0.7931119515088281
348,0.0011697533208021894,0.7958996452913965,0.18038584152469553,0.013598773816464646,0.008945986046641272
349,0.0026196904818236847,0.1980665792233254,0.6930358130797993,0.09972310350930173,0.006554813705749724
350,0.008012739299079922,0.6346705980981979,0.23228979963016907,0.09842953385192489,0.026597329120628167
351,0.004170926811717733,0.11140733741994208,0.54331192828343,0.27574448184019723,0.065365325644713
352,0.0008262301627974813,0.7402562866848976,0.23664320938076283,0.018771210566135274,0.0035030632054068
353,0.0018402008462004846,0.5940547648355718,0.3775247321394775,0.02117502018100013,0.00540528199775007
354,0.005710783815826989,0.008513966476745355,0.03842317456865913,0.18616067989602336,0.7611913952427453
355,0.003596734443828575,0.3311779396299119,0.557682384256707,0.0967929341670588,0.010750007502493778
356,0.012714911129001864,0.028408045801244553,0.5140529595664578,0.3078822397628788,0.136941843740417
357,0.005553148976300286,0.7800048544660559,0.18304885054385478,0.021944395120303696,0.009448750893485475
358,0.001786453645997145,0.8054203943174966,0.1689955662107665,0.019755223917003836,0.0040423619087358465
359,0.0011995746994232868,0.8757989193101591,0.10856093993439422,0.011663073636401629,0.002777492419621616
360,0.0008537022180898564,0.8975947340362825,0.09475243110663206,0.005578131227705786,0.001221001411289922
361,0.0023139414440023934,0.8309029023448329,0.15265989424305434,0.011923020952428774,0.0022002410156816187
362,0.011744023093301663,0.654309985591926,0.28532489832751534,0.03496774519877286,0.01365334778848433
363,0.0006626149832740773,0.9066779476148313,0.086766128459194,0.00463288931100282,0.0012604196316977141
364,0.004849920765328474,0.15304877341962858,0.5957041111526854,0.187785310578666,0.05861188408369156
365,0.0007019623465945369,0.7638505251143193,0.2279675402576944,0.006143749413071415,0.0013362228683202672
366,0.011453078637941875,0.4215822491795875,0.5039191344702744,0.05222862223925754,0.01081691547293875
367,0.0028324579083406918,0.020501783332095052,0.09615267791000139,0.19309803733811337,0.6874150435114496
368,0.00303963440518794,0.6219438583593111,0.3473795738587457,0.02190721659899826,0.00572971677775696
369,0.0007456351288691902,0.8928727733542768,0.10042877913869945,0.004970142233683886,0.0009826701444706535
370,0.002940196074470319,0.4236600591419427,0.4515386211677292,0.08136287397630676,0.04049824963955093
371,0.0046972869879596596,0.3154420195017636,0.5588015084437933,0.10254271599369909,0.018516469072784328
372,0.0030910069348507228,0.7239517622619125,0.20867145603735296,0.05222425589637779,0.012061518869506188
373,0.00276874050758761,0.8273518614267045,0.14648585745736767,0.019654556139224243,0.003738984469115944
374,0.0042018452557829504,0.6988657316363384,0.1861220935757705,0.06369035637237093,0.04711997315973745
375,0.021853050715953483,0.22096921445042145,0.30619724192514974,0.19848055015395463,0.2524999427545207
376,0.006489780609376831,0.1824365255861655,0.555541222703517,0.2314319416207459,0.02410052948019476
377,0.00400240529821555,0.4423802254775467,0.5332848126225549,0.017064903906472632,0.0032676526952103604
378,0.003212121421161147,0.18647973422420427,0.6117876346861856,0.16184506124769302,0.03667544842075591
379,0.004964720287047084,0.1328614149588441,0.7203185549015346,0.1250814156643801,0.016773894188194083
380,0.0032753052286674045,0.03510107490577733,0.4842285782262106,0.31995555307338125,0.1574394885659635
381,0.005096735716117569,0.20550472213862575,0.7432961138137385,0.03798581714751218,0.008116611184005845
382,0.038115860471269976,0.09678900323607514,0.49621195569618204,0.31465357870785016,0.05422960188862265
383,0.0016246187353138113,0.42479094688344615,0.5281232105387823,0.033806101002782904,0.011655122839674781
384,0.029793132640279482,0.14066888288680346,0.41538747256814496,0.3485474071977784,0.06560310470699385
385,0.0006553809864262757,0.8390485371981454,0.12917261602202434,0.0225256202140057,0.00859784557939844
386,0.009688187172264048,0.07473532246693032,0.40037725696228765,0.33185505130947135,0.18334418208904665
387,0.00907007506862373,0.057017483193696455,0.3698158030885668,0.3591977702841055,0.20489886836500765
388,0.008606749466985836,0.019577986461444524,0.5800108639628699,0.32801370600503693,0.06379069410366289
389,0.00947023094722086,0.08282556621500106,0.6051731612317824,0.20553849147721434,0.09699255012878116
390,0.005681725394661236,0.1304250005156671,0.755964629958731,0.08341295038535668,0.024515693745583874
391,0.004629308517774802,0.20575577624067817,0.21070444412287032,0.1932162952755151,0.38569417584316157
392,0.011360357699292285,0.06078922378868734,0.5478890718373528,0.36685152138209093,0.01310982529257662
393,0.003982397263405374,0.15804970343991587,0.5960143564788848,0.2091653651054124,0.032788177712381655
394,0.00045387670308357365,0.8356880348174155,0.15325419790019254,0.009323048909001822,0.0012808416703066388
395,0.0067116463994304106,0.06272902514727607,0.1172853927843675,0.3099890011821537,0.5032849344867724
396,0.0009769972181372622,0.7708916107463034,0.18845717140154103,0.025292509780715608,0.014381710853302743
397,0.0016954576142625072,0.6431293580871549,0.29449391433726896,0.037463743395918236,0.02321752656539546
398,0.001166580405564498,0.7698058716092425,0.20620751169502635,0.017080748672816504,0.005739287617350099
399,0.0036548981086547655,0.11130230835895949,0.3339489471564002,0.24301218066022268,0.30808166571576284
400,0.0012857469136527116,0.6403932810975698,0.29452723905938555,0.03962270613771812,0.024171026791673753
401,0.002206464867019118,0.31816378994986355,0.5050136838569457,0.14557494522791062,0.029041116098261006
402,0.0008677721478186575,0.563469049195787,0.38837121165134997,0.03384097626794983,0.013450990737094564
403,0.0024300341872249805,0.41003647562815215,0.5443806998144574,0.03386503143377594,0.009287758936389556
404,0.0015085129520205822,0.6059125267745953,0.2595413400448845,0.06006431271766026,0.07297330751083943
405,0.0015817881935607965,0.4044172471059167,0.4652988812157343,0.055999303806169944,0.07270277967861816
406,0.0020035894621231796,0.3862617393257808,0.48565731869582857,0.11951096050986534,0.006566392006402311
407,0.0011679678384999973,0.31989339539038575,0.5301971409792151,0.13224701267566846,0.016494483116230592
408,0.003208649634512398,0.03643677257931653,0.3301763681128946,0.5634376755857324,0.06674053408754423
409,0.003954072487199294,0.31556570414344215,0.6463730750536354,0.03053601419850705,0.003571134117216142
410,0.0005696599978483603,0.8855873538176625,0.10471422967994988,0.005908551346262121,0.003220205158277333
411,0.0007739455397616954,0.7751403842271906,0.16580365873766564,0.02773401043778119,0.030548001057600985
412,0.01463687125696121,0.017676453831868413,0.05943469461660269,0.5794086150239225,0.3288433652706453
413,0.00018113345090202277,0.8695723345886548,0.11997873191797184,0.008980096767945006,0.0012877032745262557
414,0.002233993262950708,0.12608687318088926,0.4801999091214682,0.3245707757910275,0.06690844864366427
415,0.012297617801840095,0.17643879256110703,0.2809473176430565,0.14671335838470762,0.3836029136092887
416,0.0012788051409797908,0.3941392500469471,0.5677577586019592,0.028361479901010737,0.008462706309103073
417,0.003745437347900392,0.08626227244013324,0.38194389563738357,0.4937514677327074,0.03429692684187535
418,0.00044451011428880234,0.8327381810892849,0.1466640010550829,0.012962631433870742,0.007190676307472845
419,0.013795881274673029,0.0869125923478748,0.33729519422115756,0.41094205882801466,0.15105427332828006
420,0.0015528535719893293,0.20126775123368676,0.42927233788607777,0.1344073137410114,0.23349974356723485
421,0.0020122596337639504,0.31387719394729524,0.48915990070276305,0.07950617110837145,0.11544447460780635
422,0.003244651961661256,0.22057753260894772,0.6299118873850708,0.12512307367826261,0.021142854366057742
423,0.0017479343980120394,0.4151918032458572,0.5574837841191393,0.023036954155488877,0.002539524081502583
424,0.0029694378584765374,0.24690671982133996,0.5857317223834441,0.15175929844707484,0.012632821489664547
425,0.03696566057648543,0.15688891099548388,0.4157050025303869,0.35705183294814363,0.03338859294950004
426,0.0018485673449444733,0.4053859181822573,0.4645576884463869,0.09132236103052449,0.036885464995887005
427,0.0014812981244705838,0.5553102417563176,0.3964963838925992,0.041648634734435114,0.005063441492177416
428,0.0009720067102303471,0.5637054737343452,0.40548041510521765,0.026053273497738727,0.0037888309524680215
429,0.007130242054674853,0.14086461578625373,0.42044693506479963,0.2492009428652824,0.18235726422898932
