id,no answer,very important,quite important,not important,not at all important
294,0.005334936665090261,0.15170417718652776,0.6544749836563504,0.15462884920790645,0.03385705328412517
295,0.04791569811266632,0.04155721768454994,0.13034295872049753,0.16487407208328184,0.6153100533990044
296,0.0045873195309717296,0.23575368627227447,0.4624634458804535,0.19625393178143727,0.10094161653486303
297,0.004993102394553013,0.8601097590263724,0.10746512966124588,0.02117650003959179,0.006255508878236848
298,0.011467310562995653,0.1851378337629004,0.4472659492470923,0.31778616326314935,0.03834274316386233
299,0.00176588272830397,0.2116239181891815,0.7394718834055435,0.03862916362167365,0.008509152055297344
300,0.005858886460152653,0.18589052025018446,0.6413614037567111,0.13169521746278393,0.03519397207016789
301,0.007738837045533843,0.10463386232933747,0.6456198466030472,0.21061798569148038,0.03138946833060129
302,0.11790045147332127,0.028908756092918188,0.045592738159483844,0.15242648177201398,0.6551715725022627
303,0.002224761100561319,0.08893970801094511,0.4516795648959775,0.4255262498688757,0.031629716123640364
304,0.006580702997224766,0.03866971890003075,0.5968000649438224,0.24095571773709876,0.11699379542182317
305,0.0013993633955212055,0.5588706011543138,0.3975128105450406,0.036688303487679194,0.005528921417445189
306,0.0012365015245683977,0.6829928713406976,0.2557259930193621,0.03387653411738621,0.026168099997985524
307,0.00042945981131464143,0.9432772642111205,0.04555048978772964,0.007666786066500115,0.0030760001233351526
308,0.00041925820052400614,0.9125484151450959,0.07910901210527237,0.0064564507796855694,0.001466863769422001
309,0.001458196816380822,0.3134488615351303,0.6409581110157433,0.03906933662911018,0.005065494003635439
310,0.01267976115446147,0.06443126535112034,0.4468637837172291,0.4424482656709931,0.03357692410619589
311,0.001353735558495073,0.6802906573465666,0.28943647448920695,0.02197749168921958,0.006941640916511944
312,0.005875409210613357,0.4295462901758976,0.49491468222056706,0.05783308543935381,0.011830532953568229
313,0.17739608179506067,0.33311731935920613,0.4130032034053861,0.06403361973408936,0.012449775706257786
314,0.001826963605041937,0.4056010241520939,0.4778240043056411,0.09805712211417053,0.01669088582305244
315,0.0027001937254797974,0.3988101644813741,0.33847595893207505,0.1830345098544659,0.07697917300660512
316,0.0014919511921792678,0.8447960370428931,0.14353017646247576,0.00815524424339344,0.002026591059058381
317,0.005428189173314973,0.0977607005688348,0.7588751157461923,0.11866841271367001,0.01926758179798793
318,0.0006965675480136714,0.5813638714472117,0.39778673879858617,0.016387789057102368,0.003765033149086074
319,0.008351638586071526,0.24907347464174479,0.5884293988165937,0.12436332102114944,0.02978216693444039
320,0.003814261273814276,0.30970349969428373,0.6440626502488164,0.035938007215611655,0.006481581567473837
321,0.0020507796945112705,0.1586901110914412,0.6832361464787737,0.13567405186231327,0.020348910872960545
322,0.003320606061392136,0.20208704663387855,0.7363952096368709,0.0531896681509931,0.0050074695168652854
323,0.0006780934030779204,0.6012504685733173,0.32982623822711354,0.05128565957366994,0.016959540222821343
324,0.07582867576739927,0.1571067260805321,0.37286848317912125,0.3374267474037014,0.05676936756924583
325,0.00026687569830030335,0.5980105319830213,0.3677697399565033,0.024380082068725332,0.009572770293449693
326,0.00261173244655047,0.7408394216332472,0.19748544153285716,0.03057250473052327,0.028490899656821746
327,0.001237664349515505,0.7373326085576841,0.21787498945368933,0.03983091371662425,0.0037238239224868575
328,0.006750780775128026,0.39691761227088307,0.5338543640797404,0.043650887347352466,0.018826355526896023
329,0.008960918991852938,0.2013343352829385,0.7258168745357846,0.05717320432770182,0.006714666861722221
330,0.0013303579994795786,0.8342568637361865,0.1430971709657459,0.018737775321237653,0.0025778319773504064
331,0.005000222524301935,0.30924153648626185,0.5149785214037349,0.12429079933099624,0.046488920254705045
332,0.0018074679628120858,0.2862747515173471,0.6639343096046167,0.04411318852493919,0.003870282390284924
333,0.001348460311457079,0.5922980990683098,0.3581182618366181,0.04296806576199482,0.0052671130216203395
334,0.008102578820762528,0.009634846926540725,0.053029177264693486,0.6083670718456178,0.32086632514238544
335,0.0012329437486560577,0.6095914524456454,0.36548830262053683,0.017310003916071265,0.006377297269090405
336,0.0036903798571037384,0.46584259155359486,0.49537630435255137,0.02662192876948155,0.008468795467268411
337,0.0013297893654234943,0.4280708073293339,0.5404649559771312,0.02557602953048736,0.004558417797623988
338,0.007874723172409084,0.18307911049854866,0.6825000424607897,0.11771340813506395,0.008832715733188728
339,0.0014025002228008029,0.8772368227628862,0.10127198857192782,0.011981992319173303,0.008106696123211974
340,0.005409104952359626,0.30780978173397133,0.5977548530827071,0.07199936166172168,0.017026898569240306
341,0.0010468994650852288,0.35833061309669284,0.5966531434599881,0.038491172694321035,0.005478171283912679
342,0.0007016305789623913,0.9067437597333532,0.08283122877933073,0.007107124983599848,0.0026162559247539198
343,0.004785719041397969,0.367679350098603,0.5064064072916115,0.10646473711486958,0.014663786453518032
344,0.0015417895758882117,0.6996543634086134,0.24600288502088477,0.03731637536589634,0.015484586628717111
345,0.0043417874172756886,0.11942385875629774,0.7310504033757809,0.13300923483293345,0.012174715617712216
346,0.008357937438967726,0.4074507485993573,0.3796938345473599,0.1692048292609533,0.035292650153361686
347,0.005946302665595922,0.004424613405384795,0.018906217292589574,0.17600313848044746,0.7947197281559822
348,0.0011609057911791132,0.8265160694993513,0.1410221199696785,0.01852437890713588,0.012776525832655322
349,0.0007204116680520843,0.12579626149933898,0.7885456667120352,0.08021851043388782,0.004719149686685992
350,0.01907286619403748,0.467538930081979,0.31670695768675616,0.13139346298511376,0.06528778305211351
351,0.0027408567400976232,0.08586073062514882,0.5607523985073799,0.29323661494251924,0.05740939918485437
352,0.0012410393128350992,0.6855692552721754,0.2794879012045488,0.027395215781030147,0.006306588429410447
353,0.0013807480651964786,0.6466281734661516,0.32643559143417594,0.020448789366040807,0.005106697668435038
354,0.006383786928844804,0.008302394144975285,0.04754671749426644,0.2825389428864414,0.6552281585454721
355,0.0026742815557083376,0.4101080586785133,0.5014102691415377,0.07666844275513601,0.009138947869104627
356,0.03602495340460471,0.020162252748873847,0.5577154094748367,0.3043850184138644,0.08171236595782043
357,0.01078613928895656,0.7246404083809878,0.22615662003900988,0.023810974509803382,0.014605857781242258
358,0.0017349649418394412,0.8494430677507095,0.12405841132312703,0.020446077520200723,0.004317478464123274
359,0.0015184414743993715,0.8789498637352393,0.10290340273078637,0.013188511235404246,0.003439780824170676
360,0.0005394495937037779,0.9051597162750906,0.0861476179091084,0.006837550294289584,0.001315665927807518
361,0.0018282395341055727,0.8305933644280251,0.1519533488492496,0.013257884654031542,0.002367162534588403
362,0.01977897111112755,0.5934935022343386,0.3152363706698833,0.052770354074863274,0.018720801909787334
363,0.00036661670320480683,0.9372843531231712,0.056478258040611115,0.004384751068770854,0.001486021064242149
364,0.014616036673505086,0.15722822497062136,0.5835265211409112,0.20624697932195507,0.038382237893007154
365,0.0008926043363701281,0.7183806234225962,0.2716723682042036,0.007307624274417415,0.0017467797624125903
366,0.0124328862947701,0.4653432329188122,0.45969071422353963,0.05060426976370916,0.011928896799169034
367,0.0050321815686560295,0.015069580940391627,0.11731989756293729,0.20265291295741708,0.659925426970598
368,0.003139248627771183,0.5054784672431119,0.45716082451178774,0.02573548174110393,0.008485977876225341
369,0.0008727455684551268,0.8562998489170488,0.13309050737554376,0.008174982023186452,0.0015619161157655558
370,0.0027471352479798115,0.33854530058021604,0.5287415526832726,0.0715922152396651,0.058373796248866405
371,0.0036380329265172733,0.298404221812077,0.5672645443866446,0.11755349086963848,0.013139710005122533
372,0.0025259590793762945,0.7554439912453668,0.19344788691521428,0.03409510320764913,0.014487059552393575
373,0.0040381251743836525,0.8216972546147245,0.15239899543032093,0.017793569680350767,0.004072055100220078
374,0.0032623345308960034,0.6321775773488346,0.2154244705361309,0.11090645184907441,0.03822916573506395
375,0.02464266637274083,0.2753192476350739,0.30732405011046215,0.2194628807980899,0.1732511550836333
376,0.005471409006337532,0.24352303173469048,0.5331251535347563,0.19556352653168227,0.022316879192533307
377,0.002379912797859564,0.42398814533888474,0.5520844906679079,0.018269573264759,0.0032778779305888714
378,0.002319539718239979,0.09127133057869458,0.7487195385240095,0.12321159943060324,0.03447799174845266
379,0.006215964256887539,0.08580523822818288,0.760149443372538,0.1309679986953795,0.016861355447012043
380,0.004358579274003246,0.03861305465822763,0.5285531212913166,0.3261316743135248,0.10234357046292769
381,0.006073141192972474,0.16964549524269837,0.7793263509595835,0.03782989077463644,0.007125121830109204
382,0.0433916882516518,0.09829522445967016,0.5331412784687888,0.2780832692723066,0.04708853954758256
383,0.0015873500767564967,0.34593732269941685,0.6038254940253476,0.03526280600639928,0.013387027192079817
384,0.02262247177437063,0.09298046079732922,0.37231200834881323,0.44201818369889934,0.07006687538058766
385,0.001141676094819173,0.7791353265575715,0.1736732381178942,0.035934935850906256,0.010114823378808932
386,0.009226883069714207,0.046566556566815076,0.45158894839746405,0.32235487839406407,0.17026273357194252
387,0.010460372310211952,0.042300733256231245,0.3823268378263563,0.4078596221171303,0.15705243449007014
388,0.00874544020867189,0.013565395088017074,0.6380583546779611,0.2994946446427118,0.04013616538263801
389,0.01633980609043336,0.0718631236956758,0.6143516212977644,0.2286972336264908,0.06874821528963568
390,0.006041467447736802,0.10433065980324821,0.7908143317975579,0.07824864272376492,0.02056489822769215
391,0.005749323924620006,0.30734098086321404,0.19790455401746104,0.18633116831654536,0.30267397287815956
392,0.028419389658462756,0.07607036184974977,0.5910239763670391,0.2881747036455758,0.0163115684791726
393,0.0023315706500793075,0.11856915706786958,0.6539453926460661,0.18514170651162448,0.040012173124360506
394,0.00062037489665292,0.833016341218459,0.15582839208601448,0.008473064469105958,0.0020618273297677023
395,0.004173930943119815,0.08097960685182817,0.1331925713652883,0.289201625618442,0.4924522652213216
396,0.0018475411274211967,0.7206861996179346,0.2223539789351657,0.035448779480628426,0.01966350083885003
397,0.001214574529779927,0.6874067073965359,0.24196454679382148,0.03815203414742985,0.031262137132432935
398,0.0012028947914784409,0.6978643511744043,0.2683574534289498,0.021608543092019348,0.010966757513148262
399,0.0036432952897547523,0.09713270815923088,0.40976941590988,0.2530500912130274,0.23640448942810707
400,0.0017130355946992175,0.6381831960869456,0.3035999195680887,0.032269429630395384,0.024234419119871158
401,0.0024816290954200173,0.2638635117629737,0.5295237738096437,0.17406760578025904,0.03006347955170368
402,0.0009230786027477908,0.6179262316587707,0.3339458186638183,0.028136803951084585,0.019068067123578617
403,0.002929502862977485,0.3830855020188354,0.5790282028551462,0.027218241877772043,0.007738550385268919
404,0.0014021927212354145,0.6127679702935964,0.23300114620167428,0.06901391938862855,0.08381477139486528
405,0.001357565628669048,0.44078257663473347,0.41574712919284856,0.06992948920313412,0.07218323934061487
406,0.0019787724830402703,0.4755198235544391,0.40436488711334756,0.11125290918120745,0.0068836076679655465
407,0.0008750728611401295,0.3757593224897459,0.4888368403088799,0.1179119770309231,0.016616787309310998
408,0.002180350907983292,0.04567044365013247,0.28507328617914884,0.6032563386110177,0.06381958065171779
409,0.006702901919082932,0.3181700528102524,0.6284647337744313,0.04029879807311164,0.006363513423121641
410,0.0004037185293815409,0.8924415496784861,0.09885344143149538,0.005383358401291357,0.0029179319593455465
411,0.0010924217881098444,0.7367609051924324,0.19028099655761857,0.033077171633041205,0.03878850482879789
412,0.015601671184731592,0.026505813259455103,0.08018138537229072,0.6184283672397582,0.2592827629437644
413,0.00044975260665904975,0.8531573305801156,0.13008065535755167,0.013337702025899425,0.002974559429774401
414,0.0014732808276613197,0.1361990429166584,0.4683162714667224,0.3349247527440171,0.05908665204494055
415,0.020290771049301232,0.20754573460417308,0.34198240666099244,0.1600525025088985,0.27012858517663485
416,0.0013420596654557734,0.35340947611397916,0.5729556402051504,0.06112211488249803,0.011170709132916649
417,0.0042098861183192445,0.0761674527325597,0.3938010914852441,0.4851645285222724,0.04065704114160445
418,0.00027673603763007606,0.8261250073496269,0.148136103536562,0.015417250571664466,0.010044902504516614
419,0.013116731153061143,0.06880581971348265,0.33732301486195065,0.4299788328834113,0.15077560138809434
420,0.00106909721034667,0.21754197827865818,0.4491576969049986,0.1349652675320065,0.19726596007399003
421,0.0011998552434820792,0.30413374089932016,0.5219570392636916,0.09275848377386413,0.07995088081964198
422,0.0024925887633106755,0.14253673548277757,0.7105044968501324,0.12391525796829457,0.020550920935484766
423,0.0022582465031039515,0.43189440695763054,0.5343696922671505,0.02755003064146578,0.0039276236306492835
424,0.003567567288000855,0.3016306860888526,0.5386103045948235,0.14309815939325632,0.013093282635066828
425,0.038024891673076,0.22357748735859542,0.38073477912303977,0.32826786790031076,0.02939497394497808
426,0.0015001184280314503,0.44852675125732816,0.41678325178332687,0.08709826274644522,0.046091615784868194
427,0.0017381040192625938,0.4840592084578801,0.4680645131447199,0.03784874966579134,0.008289424712346054
428,0.00046298958169681926,0.629281933934719,0.35281226818910855,0.014084340706954294,0.0033584675875213445
429,0.006570267797131341,0.18806684214671388,0.3848598616653102,0.24642629567905786,0.1740767327117866
