id,no answer,very important,quite important,not important,not at all important
296,0.009640169187873682,0.3011935276035729,0.5486401744456331,0.10977963151458904,0.030746497248331294
297,0.002549528099095817,0.835647494154347,0.14063272412362338,0.012998077083092044,0.008172176539841687
298,0.015917830004424594,0.16629595992611135,0.6061174301522212,0.17897878621783805,0.032689993699404805
299,0.008016484757212372,0.3140523728004736,0.6107094335979829,0.055506281120111495,0.01171542772421955
300,0.010905912634784064,0.22403971352182356,0.6473548576942612,0.0994304297761316,0.018269086372999732
301,0.01380431387307221,0.1287776258864952,0.6392245587383968,0.19121467270213607,0.02697882879989961
302,0.0628157285788389,0.02019626900640813,0.034859137788595826,0.2038853190932584,0.6782435455328988
303,0.014247944056613563,0.05179097964710198,0.4649640634399759,0.41716235145513964,0.05183466140116893
304,0.016693486161834494,0.08611935354463536,0.5844417881120956,0.26486384605778984,0.04788152612364482
305,0.004476223783620268,0.5541737168237215,0.3921073993246271,0.03741026208125552,0.011832397986775689
306,0.003026084790845712,0.7895812389645658,0.18001328194610214,0.017758887495218072,0.009620506803268274
307,0.0011209583854126636,0.907161812560091,0.07957516956718266,0.006763548564449339,0.005378510922864518
308,0.0013154739631059007,0.8867694806499009,0.09816212374241845,0.008034278910118611,0.005718642734456275
309,0.0058155376026001295,0.43996943698775604,0.49780402259233775,0.04499394152262089,0.011417061294685176
310,0.01584496697618371,0.07093830505494442,0.5395512272398288,0.3327671216433204,0.040898379085722664
311,0.0032221757702741893,0.7348745619625809,0.2318494852646282,0.020470591307325394,0.009583185695191378
312,0.005292262661860942,0.4823140502548086,0.45666343831127537,0.04339624525220345,0.012334003519851807
313,0.03877505720175538,0.4101426482718172,0.452581978932527,0.06800309183424336,0.030497223759657147
314,0.008014676749780994,0.4267196643149069,0.48825435378088633,0.05938812193246355,0.017623183221962047
315,0.010406105817603928,0.35001014746239534,0.47448944190740605,0.12659116845312357,0.03850313635947107
316,0.001477043383181831,0.8736869158202256,0.10950406028060952,0.009083378870458278,0.0062486016455248795
317,0.009616572369862039,0.11230463456887835,0.719641211805753,0.1390850198204445,0.019352561435062133
318,0.0045685616737803645,0.5794678180627874,0.37412493329503005,0.031237734700228077,0.010600952268174294
319,0.009558448520426123,0.28951552582416035,0.5859365899086847,0.09421706679712931,0.02077236894959954
320,0.008381640775016505,0.25417289835591417,0.6629051049815662,0.06270692892879588,0.011833426958707174
321,0.01124591149307826,0.18968743292451415,0.687615335938279,0.09610624022477592,0.015345079419352677
322,0.008353856459771854,0.17841528135188345,0.7288640839042645,0.07364559301091259,0.010721185273167635
323,0.003993090355352143,0.6826958205558584,0.2742029285560844,0.027288829470275517,0.011819331062429534
324,0.07886483339592161,0.07920080411924942,0.47181760513859533,0.27901852112799186,0.09109823621824177
325,0.0044534278499475536,0.6304173032640326,0.32161329676720246,0.031441684795218056,0.012074287323599346
326,0.0020118098139085537,0.8543522290596107,0.12424386708744349,0.011705330260150486,0.00768676377888678
327,0.004279849966984751,0.7332923861361311,0.22609559799513865,0.023752578309607184,0.012579587592138262
328,0.0047578188654436625,0.4981014171916794,0.4445991191795086,0.041951983104776734,0.010589661658591442
329,0.008308966037228617,0.23378168041720135,0.6802743825895248,0.06586140519526268,0.011773565760782633
330,0.001872046535198331,0.8388409197469001,0.1394916011102333,0.012356002956377858,0.00743942965129036
331,0.009425534592700376,0.2435821391621182,0.6150279759442266,0.10771518787513566,0.02424916242581911
332,0.007357498887754043,0.30888518820587485,0.6064217290761595,0.06374581057651661,0.013589773253694886
333,0.0037375409529630146,0.6752967738435817,0.2819010308312636,0.027635346784317817,0.011429307587873989
334,0.012093868799952247,0.009432004770981092,0.06790634986331656,0.5640438754423368,0.3465239011234133
335,0.0028011073108335244,0.7040219859302055,0.26263002430772536,0.02194815261990736,0.008598729831328271
336,0.004605974280482089,0.6230799028672519,0.33319564327312,0.028966277434012203,0.010152202145133977
337,0.005687608984757033,0.5143692706307695,0.4304922213308929,0.03774548658495326,0.01170541246862721
338,0.006812167029055932,0.2309594823489663,0.6622217336370126,0.0859823516320815,0.014024265352883564
339,0.0014021051082737457,0.8888732308138949,0.09530434301238881,0.008316184869731617,0.006104136195710959
340,0.007245869132247834,0.29923826921641117,0.609406734625256,0.07021682133392622,0.01389230569215894
341,0.0058252748710348155,0.3815630084694133,0.5504906164333441,0.05078584342621056,0.01133525679999724
342,0.0014000652460807955,0.8877693106230101,0.09674139753575932,0.008107649225164805,0.005981577369985138
343,0.008916997649300965,0.43160979625229906,0.4831263001664226,0.05855872237021197,0.017788183561765147
344,0.0028985737113661047,0.7561045428655526,0.2093921522508912,0.021480111632649162,0.010124619539540821
345,0.00956085867763752,0.11714273449823547,0.7530313329303119,0.10737137062076636,0.01289370327304887
346,0.012859352067291527,0.2997281526396368,0.4979494271348026,0.1499265906144041,0.039536477543864905
347,0.009335929404388876,0.008474883721144476,0.0226882779447997,0.18389423893998477,0.7756066699896822
348,0.0015807804925676216,0.8600297039054314,0.12044525757789681,0.010910439921512024,0.007033818102592262
349,0.008859998617292057,0.18864202182630224,0.7009725439988946,0.08787544814682158,0.013649987410689476
350,0.006537618408750207,0.6079465397293016,0.2973759959282607,0.057560872842487856,0.030578973091199564
351,0.013021702206871889,0.09702012641072026,0.6370017632832754,0.21990466796704167,0.03305174013209082
352,0.0026560187939296967,0.7662353921568839,0.20409425742390372,0.01809205600698116,0.008922275618301627
353,0.0036265581026368853,0.6688586891198166,0.2925808748704447,0.025015186493920955,0.009918691413180856
354,0.01035868713734189,0.009764794039484144,0.02820923111039292,0.21646365382988367,0.7352036338828973
355,0.007439932904686581,0.3220829553838302,0.580755049923471,0.07393193786979273,0.01579012391821944
356,0.018337175494519548,0.0625693056662788,0.5104665192507691,0.35032430037652657,0.05830269921190603
357,0.002887334431973825,0.7864833739867404,0.18324318887477392,0.017541676270868466,0.009844426435643355
358,0.0015685889099704357,0.8557464147654842,0.1251997450107067,0.010805981825883817,0.006679269487954851
359,0.0012613076950627672,0.890141315749022,0.09479720579926619,0.008083983438252937,0.005716187318395969
360,0.0012939672550632754,0.8901441457093616,0.09500507608043027,0.007850239875518873,0.005706571079625809
361,0.0015849447800523665,0.8591595927322051,0.12246184181083854,0.010316701964500427,0.006476918712403535
362,0.007399519973127708,0.602474117137489,0.3311658178417518,0.039837943098930496,0.019122601948700985
363,0.0014194343738259062,0.8855305369807783,0.09879788395969509,0.008249533420157846,0.006002611265542937
364,0.012279264587140506,0.1689652208603045,0.6248352858267209,0.16506798713040613,0.028852241595427874
365,0.0024806512204808237,0.8017853615885021,0.17347695893827306,0.014270536552213095,0.007986491700530807
366,0.006085789366935497,0.514451981665309,0.42433474136499805,0.04280823686204586,0.012319250740711586
367,0.011838431278350119,0.016247754886207572,0.046397919041770735,0.2498957838516861,0.6756201109419855
368,0.004447408898126314,0.6279955305606361,0.3272609047986054,0.029132063999674534,0.011164091742957712
369,0.0014749621838391854,0.8742874526503216,0.10911463469321799,0.008972119681656402,0.006150830790964943
370,0.009040692430484805,0.3579416055188279,0.5395525787175512,0.07292659344035492,0.02053852989278112
371,0.00796357228129923,0.37275578899823636,0.5379199992132013,0.06651270858730678,0.014847930919956334
372,0.004509634157978826,0.7166114171748971,0.23981072269762027,0.025841891063678284,0.013226334905825525
373,0.0019582467723909067,0.8419694596529519,0.13642259922069344,0.012222260825319867,0.007427433528643889
374,0.005073779471415416,0.7184984275079114,0.22920829202861928,0.030770033613418964,0.01644946737863487
375,0.026411134208626466,0.14883151053415566,0.38789448205301064,0.288105636012203,0.14875723719200432
376,0.013023298337401642,0.14650061422877056,0.6395511264823596,0.17501687006968564,0.025908090881782538
377,0.00627176442050456,0.4467040086729576,0.49363884078804704,0.04190596558551914,0.011479420532971773
378,0.010998124512731092,0.1392466062338014,0.6942258220842523,0.13332122309121966,0.022208224077995588
379,0.010783334650630055,0.11343734513310873,0.7184277754662094,0.13858917144871213,0.018762373301339667
380,0.016514457402120077,0.05884249975698559,0.4921343880665276,0.3651326833073876,0.06737597146697925
381,0.008677842350550897,0.19166181477128505,0.7231408090635025,0.06602509941348451,0.010494434401177068
382,0.01998847544984458,0.09559287201299511,0.5748344553793028,0.2664711888765862,0.04311300828127129
383,0.007004082997198767,0.4424139424163988,0.4898412621249425,0.04729249451048766,0.013448217950972256
384,0.01844226260566225,0.07312385464206049,0.45181828624275544,0.3873551663235463,0.06926043018597562
385,0.0022622903823484577,0.8322574622086126,0.14260778085961892,0.014019813860094493,0.008852652689325256
386,0.0173364385627241,0.06711824530238729,0.46238880929061893,0.3699034397083233,0.0832530671359464
387,0.018560485490936605,0.04330190242753218,0.3343609853585737,0.482465806172589,0.12131082055036856
388,0.013687050523689273,0.04315707658556086,0.544609167072125,0.3531543811353249,0.0453923246833
389,0.01514089666849849,0.11350305689041368,0.6378618737423585,0.19914440761109115,0.034349765087638186
390,0.00951910840827935,0.11821131610276028,0.7573209877159661,0.10101391324228773,0.013934674530706537
391,0.01618507978833264,0.24694590087556614,0.29809474171239936,0.25304061274789225,0.18573366487580958
392,0.013344559095133424,0.052989155537439526,0.5815266933934042,0.31276961944539433,0.03936997252862837
393,0.012201143008044308,0.14708271242805432,0.6949527905521223,0.12788091999888074,0.01788243401289824
394,0.0015978536363416454,0.8613338683203151,0.12056875633101856,0.010076427761727067,0.0064230939505975915
395,0.01761963054731543,0.05283759266978811,0.16050327320616814,0.43784408808743347,0.3311954154892949
396,0.002758840801543948,0.7934651910461962,0.17569435833803024,0.01770639440735668,0.010375215406873086
397,0.0023768403798267446,0.7679093718061653,0.20116702785776264,0.019307871764200086,0.009238888192045425
398,0.0028650829555536294,0.811969121682626,0.16257086583476324,0.01442125418883877,0.008173675338218396
399,0.022418649433985263,0.08766478070590096,0.28876941470415773,0.36051005236519273,0.24063710279076345
400,0.003895111113474137,0.7098049889563685,0.24834737304577878,0.02552234275920879,0.012430184125169783
401,0.006264801033754064,0.3969859928156852,0.5074288849689099,0.0734998470165674,0.01582047416508343
402,0.0066552348061986255,0.5560220650916553,0.38435544416827294,0.03860410641956134,0.014363149514311823
403,0.006239061585033847,0.42209810999417674,0.5122226164732424,0.04730517680800927,0.012135035139537747
404,0.0038305174351614584,0.7441656863300712,0.21067083886387827,0.02671439177757918,0.014618565593309912
405,0.004793880886047063,0.605312957252272,0.3356343128121289,0.03922519114979009,0.015033657899761944
406,0.006164622516525063,0.3667312549667986,0.5353512982805703,0.07485625300224537,0.016896571233860607
407,0.009698513624451895,0.30314466893217695,0.5766693345564314,0.09013683956676327,0.020350643320176484
408,0.011643073028571756,0.019124895429070882,0.282325193083326,0.6034920253370218,0.08341481312200956
409,0.006111393434631281,0.30390536161607684,0.6234161673187217,0.055760870075708825,0.010806207554861223
410,0.0013996010225142185,0.8792210542552231,0.10480041780244775,0.00858295319070946,0.005995973729105286
411,0.0032406606831858835,0.8085503208082555,0.15989713293044996,0.01725657677744266,0.011055308800665886
412,0.012098407743263364,0.010812456915183915,0.10331844725081372,0.686651261324232,0.1871194267665069
413,0.0030522223435630056,0.8014227904362399,0.170301758561007,0.015665963657820185,0.009557265001370012
414,0.014575889853594417,0.11912875295774174,0.5462771305818833,0.271596043369272,0.04842218323750858
415,0.01923065455890058,0.24112795404054577,0.4113368170813177,0.20324510442008295,0.12505946989915315
416,0.006930101402900396,0.35514400016974884,0.5720631352398237,0.05351016261358699,0.01235260057393997
417,0.014067246804668565,0.040787713859792685,0.3862231904768867,0.4932325006210878,0.06568934823756423
418,0.0016848461977933026,0.8607445906610586,0.11998121417009844,0.010585688018867747,0.007003660952181893
419,0.01680432586581351,0.03516529615055956,0.22628061042327435,0.5241599757754923,0.19758979178486014
420,0.017358406043496793,0.2020528643690331,0.5409024532188851,0.18051014251944597,0.05917613384913893
421,0.010320113697796545,0.382934415080825,0.4931625425385547,0.08512289633291824,0.028460032349905434
422,0.01024591765980704,0.22473574102485425,0.6477252883054742,0.09991464225212415,0.017378410757740347
423,0.004388290709961268,0.5113343360824537,0.4355033497112553,0.037837179121413635,0.010936844374916039
424,0.010067759522365183,0.20999212261835826,0.6465649471579047,0.11325117218355622,0.02012399851781567
425,0.014948077027682732,0.1739083875611667,0.5608426605851663,0.2075190290986374,0.04278184572734689
426,0.006344396511172884,0.4810795071976409,0.4323335932785597,0.06027696078673639,0.019965542225890053
427,0.0038411364266081613,0.6013687132233089,0.3520318483945437,0.031991546268598084,0.010766755686941173
428,0.002530665770636839,0.6835382133133763,0.28273713013262924,0.022937601224917913,0.008256389558439653
429,0.017521593720092567,0.15002875000777363,0.5416499608555642,0.2320565492932988,0.05874314612327079
430,0.0017453546826371802,0.8646146551299194,0.116595128763756,0.010145025543267693,0.006899835880419652
