id,no answer,very important,quite important,not important,not at all important
294,0.007025806895676746,0.16315749970799479,0.6227952575155088,0.17428761016339953,0.03273382571742021
295,0.0648986699813677,0.03485386631337343,0.12663692280725886,0.2120313500252568,0.5615791908727431
296,0.00847938942022221,0.2864828355718622,0.4708804481724199,0.1441124563735178,0.0900448704619778
297,0.005772091337258994,0.8648616056881013,0.1072632604624948,0.017416519615600524,0.004686522896544246
298,0.013838390164824011,0.18200112031741775,0.41507566777613636,0.35462695332710525,0.0344578684145167
299,0.0024043271104733648,0.25776327811685973,0.6988579584098173,0.03403334680331966,0.00694108955952991
300,0.00749233110809167,0.18571851223240537,0.6584267820302522,0.11195817723545473,0.03640419739379597
301,0.013319611014195426,0.13892408331364645,0.6222420136844139,0.20146927896212866,0.0240450130256155
302,0.18796945367535434,0.045913164696800624,0.06341104502841592,0.19030672261530898,0.5123996139841202
303,0.001986043638797485,0.09287003406300631,0.5306278128946338,0.35656541675497794,0.01795069264858439
304,0.01257257691005708,0.04938382040649083,0.5950566915255998,0.21837380224534536,0.12461310891250683
305,0.001979585922692955,0.6015939686117617,0.35923597826316545,0.033524867038554354,0.0036656001638256564
306,0.0013748839610005904,0.6777740731629313,0.27114706054781457,0.026236014018898194,0.0234679683093555
307,0.00038684691077546084,0.955823006619525,0.03729544913209765,0.004515120129820602,0.001979577207781273
308,0.0003306113008858716,0.9223356730568374,0.07237305452632037,0.004142550312754723,0.0008181108032016786
309,0.0011739129258486595,0.3960361078491958,0.5681919935491178,0.03098426679722116,0.003613718878616587
310,0.018334928176381046,0.06508184661135645,0.46810176765110173,0.4189473481317434,0.029534109429417307
311,0.001803305516516504,0.7042448810524199,0.2746366776996633,0.014017726580778716,0.005297409150621746
312,0.007470750567503873,0.4007728850766903,0.5336983435771042,0.04628845565687519,0.011769565121826475
313,0.12602731389803892,0.4280950828108436,0.3819215650672811,0.05606441539253104,0.007891622831305418
314,0.002211295932175436,0.4015775211182658,0.4828150630650108,0.10000103921312624,0.013395080671421769
315,0.003929381106138956,0.4090690072916208,0.33495154105796726,0.15313112508622737,0.0989189454580456
316,0.0017597741612385201,0.8801308029082179,0.11254954102625157,0.004262164123619539,0.001297717780672501
317,0.006993530751374979,0.10729789749098759,0.7677304825427838,0.10267160968556256,0.015306479529291052
318,0.0007362238287192966,0.6459182497760136,0.3393895614310796,0.010640422154294522,0.003315542809892935
319,0.011896077390617965,0.2629472403105859,0.5749544941108562,0.12307102835662237,0.02713115983131759
320,0.004284288724430052,0.3741880399134198,0.5822145866031729,0.0345988376679241,0.004714247091053002
321,0.004184373887655183,0.15276075357942573,0.7071415368945874,0.12361884380149052,0.012294491836841335
322,0.0035720321213032623,0.23844059004207915,0.726092236363487,0.02938750355567017,0.0025076379174603955
323,0.0007827639490880228,0.6145813282042966,0.3340122170361708,0.03799261503652685,0.012631075773917593
324,0.09308801535338622,0.1933278604819072,0.38535873743537286,0.2687270229217513,0.0594983638075824
325,0.0003257449728452726,0.5989809335758286,0.36899959255291787,0.022077638753005818,0.009616090145402491
326,0.002386575025884688,0.8001507083764439,0.15420067701403084,0.02164367157754611,0.021618368006094686
327,0.0011052445589110808,0.7806160443255634,0.18648357393511256,0.02976679972165642,0.00202833745875648
328,0.005414447536975104,0.43702945809518207,0.5049631302114737,0.03820858206257492,0.014384382093794378
329,0.00857969144890342,0.20384442993185078,0.7353540977655452,0.04638689453225399,0.005834886321446571
330,0.0014393850504970276,0.8699933744277244,0.1140472384949224,0.01262327681146287,0.0018967252153932394
331,0.004137749534498663,0.2913794631617297,0.5477824361267439,0.10976724357788824,0.046933107599139295
332,0.002009465257529532,0.28271371778524523,0.673044447369319,0.03808483259927636,0.004147536988629819
333,0.0011101274857904333,0.5906588356229028,0.35939246463376456,0.045213943351445435,0.0036246289060968017
334,0.015772103628829637,0.011788122051746298,0.05527774314026469,0.6488159503503168,0.2683460808288425
335,0.0015588237818106021,0.6737210274848374,0.30943924918909316,0.010745240663190865,0.004535658881067926
336,0.00441579744908895,0.4748775023553134,0.48764053193464596,0.027496169873367,0.005569998387584596
337,0.0013421866300472197,0.4753019357253815,0.5010373158107017,0.01849810450731495,0.0038204573265546906
338,0.0076663496977869665,0.17187362082146243,0.7137427882564129,0.09979967383240078,0.0069175673919369615
339,0.0015113969584069633,0.9016266443355268,0.0838679376255939,0.006505394434886365,0.00648862664558634
340,0.006095269747799159,0.41233881556439417,0.5105948085935221,0.05654964278239246,0.014421463311892032
341,0.0009209042921477327,0.39397048793210776,0.5661394539898675,0.03467034337671012,0.004298810409166858
342,0.0008883662695946238,0.9265661091604922,0.06488865160118702,0.005706383028581644,0.001950489940144223
343,0.01090747452836636,0.38837555562701,0.5201632122065537,0.071200398875388,0.009353358762681892
344,0.0013229671674574442,0.7392733319396413,0.2175443995972765,0.031141745847862425,0.010717555447762317
345,0.0038061753432104923,0.10642988160704901,0.7798575727472923,0.10176110554146525,0.008145264760983035
346,0.011079305051043105,0.5238817274873364,0.2949532340987752,0.14949610837486643,0.020589624987978918
347,0.01193262368703868,0.005175756293934334,0.025569582636714595,0.2380667830038363,0.719255254378476
348,0.0016402513815097215,0.8290749415072919,0.14463235880541025,0.013580418464096017,0.011072029841692362
349,0.0008637082662894187,0.1753259560188781,0.7582706843826801,0.06301666788158675,0.0025229834505656303
350,0.027867122737585456,0.4839791330799563,0.3489787137564346,0.09326107605990352,0.045913954366119995
351,0.004177511019644058,0.10518048876689826,0.6265346386493545,0.21760589479587417,0.04650146676822889
352,0.001140858244561543,0.7113731306212515,0.2610471558273797,0.02100508667578197,0.005433768631025361
353,0.001617344249060203,0.644156979115041,0.3323365724678784,0.017391360625435004,0.004497743542585199
354,0.007024290886229181,0.009751334790305415,0.06461905320791002,0.2897679468580159,0.6288373742575395
355,0.0026011734382881593,0.3693152207214054,0.5427713108167261,0.07849768657119797,0.006814608452382233
356,0.044685226527134886,0.018247143619573702,0.6041665056953841,0.2649791955120012,0.06792192864590602
357,0.01780868570010777,0.7264286064938857,0.2272964661232967,0.019723665347121225,0.008742576335588568
358,0.002468905467784007,0.8235373894946152,0.14811138467769466,0.02222631541641687,0.0036560049434893765
359,0.0017538048577136428,0.8958532459601254,0.09156762803046599,0.008222324971362495,0.0026029961803324766
360,0.0005105761178755454,0.9392586636392172,0.05552799242399729,0.003970816816135707,0.0007319510027741142
361,0.001149573920356788,0.8573751064412735,0.1314838774610834,0.008530016811563837,0.0014614253657224297
362,0.017438651038805434,0.604167459610277,0.32430456853261974,0.041442802184150834,0.012646518634147012
363,0.0003143341746858927,0.9519674421968423,0.044656386455218626,0.0023466381539987316,0.0007151990192543198
364,0.009898954307217971,0.16312760749220984,0.6228211473720147,0.17082892122636925,0.033323369602188305
365,0.0009469510175559749,0.7386633652327864,0.2545084581852444,0.004948853299105443,0.0009323722653079662
366,0.01912838679024478,0.5148594818244503,0.4216563753276232,0.03791166695153727,0.00644408910614443
367,0.006716037601542041,0.022609667900881068,0.19336824711919265,0.24325124595896708,0.5340548014194172
368,0.006631464121978908,0.47574911694325345,0.48840951399354615,0.022929934094267603,0.006279970846954001
369,0.0008668419932171071,0.8996077492125878,0.09428939523447166,0.00440187902085309,0.0008341345388704632
370,0.0031763582206439816,0.31442370343156656,0.5699885318052418,0.06989340583120537,0.04251800071134236
371,0.004808352778054112,0.26061659352966005,0.6063949892916523,0.11542250178155378,0.012757562619079703
372,0.0020142829130793288,0.7814634720293098,0.17246494357626402,0.033045515559381775,0.011011785921965334
373,0.004599081102696341,0.8413673462263861,0.13785206316933893,0.013026936543859557,0.003154572957719082
374,0.005291231822962053,0.6712043251163612,0.21454465951819293,0.07362182363417573,0.03533795990830814
375,0.03499310417358546,0.38086969581756547,0.294612496404304,0.16643446262051287,0.12309024098403232
376,0.007138743857475032,0.2133171276913917,0.5335167529786227,0.22085251253147464,0.02517486294103603
377,0.008314388386514361,0.3696173840125226,0.600482548067875,0.01868635736091827,0.0028993221721697678
378,0.002611054159385239,0.09338226529283901,0.7432042625000354,0.13332523086270803,0.02747718718503246
379,0.0068141472857278056,0.07756571224862614,0.7847339150490502,0.11885107460226199,0.0120351508143337
380,0.006766886690444969,0.03849961019901315,0.5428604566041927,0.3316267871457023,0.0802462593606468
381,0.014396983089714823,0.21337050231730673,0.7296080213575284,0.03618177338122549,0.006442719854224465
382,0.04229255858611017,0.10476291034358226,0.5593811420984219,0.2632453279935611,0.030318060978324388
383,0.0023852507061361385,0.3704248825658226,0.588525463833206,0.026948550088730597,0.011715852806104597
384,0.04649335773216191,0.10908933924678796,0.36119870771859086,0.43013446650890125,0.05308412879355785
385,0.002099663891684237,0.7448750911534164,0.20575421729433827,0.031746321466818175,0.015524706193742948
386,0.018127034415809713,0.05463365939738599,0.5255862793406988,0.2824032639099225,0.11924976293618307
387,0.01401931148021419,0.04041981583366036,0.4617997500913444,0.3399464133979469,0.14381470919683426
388,0.015462289629338797,0.012936490634657717,0.6592270906526129,0.2846539185656274,0.027720210517763175
389,0.02120749611517515,0.06963067603642217,0.6486266246083118,0.1983150193980586,0.062220183842032505
390,0.006045600646202943,0.09631404482287217,0.8065790880629033,0.07722139889276487,0.01383986757525677
391,0.005496176316618957,0.3430162228790671,0.21595998865638089,0.1849591574824018,0.2505684546655313
392,0.028292153374228166,0.05767470104353082,0.5842472287477369,0.320493052178722,0.009292864655781935
393,0.0028186486489168478,0.12142944698115311,0.6467640005938337,0.1929558921273161,0.03603201164878022
394,0.0006419166592951889,0.8383807110726605,0.15303823887905013,0.006528322478386427,0.001410810910607678
395,0.005838316532463788,0.0765835154498395,0.13018806725029508,0.32961558625104603,0.45777451451635554
396,0.0035462865015670375,0.7137054596897342,0.23285390161797734,0.02699296195648958,0.02290139023423195
397,0.0018988317754703012,0.7124324205736661,0.23305501071186327,0.028388540901666006,0.02422519603733439
398,0.0017675860141050752,0.7231244269102401,0.24820794027962043,0.017429882102837402,0.009470164693196885
399,0.003754499658308138,0.1158687902909966,0.3703136328839679,0.26625899144844967,0.24380408571827752
400,0.0015474815732526965,0.6345662928598449,0.31687515073393024,0.024097533322967095,0.022913541510005016
401,0.002289220313157937,0.3117004137473703,0.5121097553107331,0.14462046707444576,0.029280143554292853
402,0.0010474050300911398,0.571913598811943,0.38770142660000756,0.024826771472873512,0.014510798085084634
403,0.0029025224125566558,0.40861638736810085,0.5578648197138404,0.025284489308392437,0.005331781197109679
404,0.0011671829454054973,0.6175922654945644,0.24431782840656768,0.05464059039190809,0.0822821327615543
405,0.0016684837547911494,0.4202585925541609,0.45642744879582403,0.05430352800711089,0.06734194688811293
406,0.003447625897105768,0.4922122113536291,0.4277715187297615,0.07153087957911049,0.005037764440392821
407,0.0008818907714095941,0.32486232908303797,0.5398752467718828,0.12044944751828035,0.01393108585538948
408,0.0037440746309432625,0.034186303341585504,0.257773647438858,0.6472514398319439,0.05704453475666937
409,0.008956504865697438,0.2838805375069272,0.6651764758456545,0.03807236654448848,0.003914115237232246
410,0.00035835982516243983,0.9077567724437428,0.08686475537597585,0.00319953917463569,0.0018205731804834518
411,0.0008844115220844617,0.8006950274572271,0.14878704279838592,0.02301324602572319,0.0266202721965795
412,0.02189128662038258,0.030453627018596344,0.08312673285857317,0.6329809160532672,0.2315474374491807
413,0.00038133941813127745,0.8071658368353823,0.17930821967452473,0.01036180620578092,0.0027827978661809703
414,0.0015702322701224714,0.12024082039950307,0.4929466458841674,0.32885210263101905,0.056390198815188135
415,0.02441837337479688,0.2102576076729369,0.35803333269022747,0.1421496808267827,0.26514100543525604
416,0.0009440077685734131,0.43237927822054273,0.5141961354946685,0.04212890945004607,0.010351669066169262
417,0.0029875462933020374,0.07688143397805532,0.38201137397072715,0.5121054085454338,0.026014237212481597
418,0.00034388492552764154,0.8350964991329155,0.14619260883990526,0.010676971449209077,0.007690035652442524
419,0.019781874231928665,0.08443500214749994,0.3101818085044852,0.4590368933024566,0.12656442181362965
420,0.0013538614674591261,0.2112193887559389,0.48054715678936916,0.12025057648204043,0.18662901650519234
421,0.0010252135000318365,0.3219898201179623,0.49596852347932874,0.07613618581048853,0.10488025709218869
422,0.0023052822679135035,0.1730859732373076,0.672752349660472,0.13491282515070355,0.016943569683603363
423,0.00262114839311112,0.4716297048304982,0.49942067475068014,0.02315630316416847,0.0031721688615420312
424,0.004102876911168309,0.30360085874474696,0.5366784509273714,0.1447857679028433,0.010832045513870037
425,0.03851445778578809,0.24012355873017072,0.440411176291704,0.2550060828077939,0.0259447243845433
426,0.001454153889250019,0.41028696893509575,0.44056807989535784,0.09714803392824452,0.050542763352051934
427,0.002428651976621893,0.5105136785880531,0.43955823459218346,0.03805774155818845,0.009441693284953088
428,0.0006368957417228439,0.6552750496092936,0.3307762781459194,0.011430528948620384,0.0018812475544438335
429,0.009713725147281195,0.19332334733823256,0.4015222973539128,0.25326105815324534,0.1421795720073281
